y,fold,logistic_regression_prob,logistic_regression_pred,random_forest_prob,random_forest_pred,xgboost_prob,xgboost_pred,lightgbm_prob,lightgbm_pred,catboost_prob,catboost_pred,tabpfn_thinking_mode_prob,tabpfn_thinking_mode_pred,tabpfn_prob,tabpfn_pred
0,4,0.03290257971595114,0,0.09,0,0.0052711982280015945,0,0.0005568058263567992,0,0.003599309331558409,0,0.06175242364406586,0,0.08637463301420212,0
0,2,0.05713304617908916,0,0.02,0,8.68139904923737e-05,0,0.0002784571395544549,0,0.0004118376499350082,0,0.036474063992500305,0,0.009298356249928474,0
0,2,0.0021890241578761353,0,0.01,0,0.00023940319078974426,0,0.0002710978554487693,0,0.00010787507553483002,0,0.0003707573632709682,0,0.00011306049418635666,0
0,5,0.004352234903195451,0,0.03,0,0.0002271689590997994,0,6.717549322378605e-05,0,0.00019747318969740106,0,0.007480786647647619,0,0.008984465152025223,0
0,5,0.0011301378068621787,0,0.01,0,2.901529114751611e-05,0,2.345565807556272e-05,0,6.673870576812082e-06,0,0.00029991709743626416,0,0.00037193449679762125,0
0,1,1.4127345313897743e-05,0,0.0,0,1.1934225767618045e-05,0,2.494938490162117e-05,0,1.513930428688419e-07,0,6.437717092921957e-05,0,7.493492739740759e-05,0
0,3,0.002123477396677809,0,0.0,0,0.000296334590530023,0,3.548100608660985e-05,0,9.37563611486772e-05,0,0.0003811757196672261,0,0.0005815631593577564,0
0,4,0.00015764153314803888,0,0.0,0,1.3310678696143441e-05,0,6.99251827738107e-05,0,4.955310997976263e-05,0,0.0005115893436595798,0,0.0006746693979948759,0
0,2,0.0011337411132188698,0,0.0,0,8.516876732755918e-06,0,3.0335114938035574e-05,0,5.190179012631443e-05,0,0.011794143356382847,0,0.009988825768232346,0
0,3,0.0046368706308875934,0,0.04,0,0.00025172645109705627,0,0.00014604060082104087,0,0.0025240559419969734,0,0.0031784267630428076,0,0.0027193319983780384,0
0,4,0.0003632955639547811,0,0.0,0,1.4944550457585137e-05,0,1.8098166044016937e-05,0,1.1078282973008642e-05,0,0.0007352703250944614,0,0.0005001700483262539,0
0,5,0.00013876037401609629,0,0.05,0,0.004131012596189976,0,0.0030220272561962015,0,0.0002817728419209263,0,0.0014765115920454264,0,0.023181289434432983,0
0,3,0.025872381695298256,0,0.0,0,4.53441716672387e-05,0,7.58973862551975e-05,0,7.68870739829769e-05,0,0.02586650475859642,0,0.040216416120529175,0
0,2,6.555203044084495e-06,0,0.01,0,0.00010579221998341382,0,3.9797378364916714e-05,0,8.069982816333695e-06,0,0.0009564309730194509,0,0.00030526117188856006,0
0,4,0.0007550170401169123,0,0.03,0,0.0003135234583169222,0,4.315009409350753e-05,0,2.158488403478716e-05,0,0.00023283410700969398,0,0.00018724925757851452,0
0,2,0.0033461953303552663,0,0.0,0,9.095760469790548e-05,0,3.272859449622473e-05,0,1.2387463802351648e-05,0,0.00023601869179401547,0,6.470145308412611e-05,0
0,4,0.007836512623280119,0,0.0,0,0.0001241070858668536,0,7.761198084323787e-05,0,6.637623220020578e-07,0,0.0006234560278244317,0,0.0004174063797108829,0
0,1,5.02840155721287e-06,0,0.0,0,0.0038328934460878372,0,5.166721398035564e-05,0,4.3404662841877375e-06,0,3.2892381568672135e-05,0,4.274211823940277e-05,0
0,2,5.240540970470621e-06,0,0.0,0,6.0966336604906246e-05,0,5.610247999326494e-05,0,9.064823947715462e-07,0,3.691005986183882e-05,0,3.999311229563318e-05,0
0,1,0.8058507961028355,0,0.03,0,0.007510719355195761,0,0.004964741987806357,0,0.07308532224883288,0,0.013707749545574188,0,0.004520077724009752,0
0,2,0.05843417660856289,0,0.01,0,0.00011462756083346903,0,4.123576721178768e-05,0,6.892542211005932e-07,0,5.234956188360229e-05,0,3.999311229563318e-05,0
0,3,0.0013207643188431286,0,0.03,0,0.0012522145407274365,0,7.987835438558587e-05,0,0.0021945083863856487,0,0.004391245078295469,0,0.009798489511013031,0
0,2,0.0005962444628130561,0,0.03,0,4.2841660615522414e-05,0,4.853069587791161e-05,0,0.00016164155745324672,0,0.00471094436943531,0,0.007074981927871704,0
0,2,3.145079568024623e-06,0,0.0,0,0.0002572982048150152,0,8.987234990467484e-05,0,6.413139443281794e-07,0,5.481367770698853e-05,0,3.999311229563318e-05,0
0,2,9.174949350433344e-06,0,0.01,0,8.674091805005446e-05,0,2.886906646140433e-05,0,1.0214183094347423e-06,0,0.00010965873661916703,0,4.934228491038084e-05,0
0,4,0.011390296962105115,0,0.05,0,0.001563877915032208,0,0.00015706501336299156,0,4.038045957536553e-05,0,0.03726524859666824,0,0.020743994042277336,0
0,4,6.224465345085311e-06,0,0.0,0,0.0009805891895666718,0,5.555173106047053e-05,0,2.0319160175306402e-05,0,0.0064633917063474655,0,0.0011989281047135592,0
0,4,0.00283614082773046,0,0.0,0,2.776777182589285e-05,0,2.772580870248043e-05,0,7.27568145137445e-06,0,0.0008776894537732005,0,0.0013574836775660515,0
0,2,0.004757415390563409,0,0.01,0,0.000735617708414793,0,6.104184745899155e-05,0,7.300202911363374e-07,0,0.0013438845053315163,0,0.001121030654758215,0
0,2,0.04163592544434662,0,0.02,0,0.00388122140429914,0,0.00030620363336753974,0,0.023511884299437884,0,0.006525299046188593,0,0.010205515660345554,0
0,2,0.0011200726326725137,0,0.06,0,0.00010051750723505393,0,0.00032089246478056796,0,0.011583868272024296,0,0.00471541890874505,0,0.010235746391117573,0
0,4,0.07209278620671487,0,0.0,0,2.3180953576229513e-05,0,1.7373192619146146e-05,0,0.0001651596083650151,0,0.006212749984115362,0,0.010385926812887192,0
0,1,6.766565781898265e-05,0,0.0,0,0.0002398789074504748,0,4.152593397552874e-05,0,0.0002543554281456458,0,0.004676425829529762,0,0.00032805479713715613,0
0,4,1.0187282978524093e-05,0,0.01,0,3.557015588739887e-05,0,5.010585002894724e-05,0,2.0429787750777844e-07,0,0.00027022429276257753,0,5.069827602710575e-05,0
0,5,6.824801486430846e-05,0,0.01,0,3.392803409951739e-05,0,5.0966690587518465e-05,0,6.390828820275319e-07,0,4.3593288864940405e-05,0,4.125960549572483e-05,0
0,3,0.024524118170395213,0,0.11,0,0.12561878561973572,0,0.018402172257353456,0,0.03519301352887391,0,0.1065315380692482,0,0.2659706771373749,0
0,2,0.9995239005077504,1,0.12,1,0.2732994258403778,1,0.0242078595603502,0,0.1605949118469293,0,0.3929673135280609,0,0.5264380574226379,1
0,5,0.06598931742643015,0,0.01,0,2.024265813815873e-05,0,2.764882843433157e-05,0,2.76165285349907e-06,0,0.00013641026453115046,0,0.0002469982428010553,0
0,2,0.00044491669436388454,0,0.02,0,4.119255390833132e-05,0,8.299272893376211e-05,0,2.698284425313762e-06,0,4.0288206946570426e-05,0,4.537921995506622e-05,0
0,3,0.0012969771722533576,0,0.13,1,5.2820294513367116e-05,0,0.0010961047555573752,0,0.023247675843493902,0,0.028934704139828682,0,0.027411939576268196,0
0,2,0.0005970712416032957,0,0.0,0,2.025331741606351e-05,0,0.00011307976755578165,0,7.16300457918478e-05,0,0.0007532802410423756,0,0.0008773257723078132,0
0,5,0.004911112557147353,0,0.02,0,0.00012075230915797874,0,0.00023885614240464403,0,0.000709886754324372,0,0.019315028563141823,0,0.022896593436598778,0
0,2,0.002324674223365377,0,0.0,0,7.082631054800004e-05,0,7.615172926624067e-05,0,7.181485241737342e-07,0,4.2876210500253364e-05,0,3.999311229563318e-05,0
0,3,0.0007912171045328003,0,0.02,0,0.0008056919905357063,0,0.0012145041364399413,0,0.002607747145191209,0,0.005800026468932629,0,0.0012176766758784652,0
0,1,0.0003465902063880781,0,0.0,0,3.998693955509225e-06,0,2.0831120376771767e-05,0,2.7826819589220107e-07,0,6.756294169463217e-05,0,0.0001753076066961512,0
0,1,0.10719608081054313,0,0.0,0,0.00025497967726550996,0,0.00020214564169732105,0,0.00018198436217601837,0,0.0010632944758981466,0,0.003928903490304947,0
0,4,0.00017185398609367782,0,0.01,0,1.1717896995833144e-05,0,2.029798331108689e-05,0,7.266513023071999e-05,0,0.00030494341626763344,0,0.0030892575159668922,0
0,1,0.16532788049903044,0,0.02,0,0.0003211360308341682,0,0.00046764278455599417,0,0.03593429238405484,0,0.009447057731449604,0,0.006491248495876789,0
0,4,4.2687768552116385e-07,0,0.0,0,9.749323362484574e-05,0,4.214168644974912e-05,0,1.4020969886842463e-07,0,0.00010172023758059368,0,0.00014223319885786623,0
0,1,0.00028504073978524643,0,0.01,0,8.095118573692162e-06,0,2.8009935021260642e-05,0,1.3829609291385851e-05,0,0.00013810450036544353,0,0.0001545104751130566,0
0,5,0.0014941818045683015,0,0.01,0,0.000460411625681445,0,0.0010582107180334148,0,0.0012922544607779272,0,0.0011043990962207317,0,0.015131817199289799,0
0,2,0.0005853887111393637,0,0.0,0,2.1846912204637192e-05,0,7.253391137686508e-05,0,2.7649732768904856e-05,0,0.0006781750707887113,0,0.0006665236433036625,0
0,5,0.01139703680362536,0,0.03,0,5.5997483286773786e-05,0,6.994302655719856e-05,0,0.009974843050476747,0,3.1497904274147004e-05,0,3.999311229563318e-05,0
0,3,0.013580972472135699,0,0.0,0,7.095449109328911e-05,0,7.070734905351527e-05,0,0.0005411533891330117,0,4.046525646117516e-05,0,4.8932597564999014e-05,0
0,1,0.27920593551217987,0,0.07,0,0.007468037307262421,0,0.0005912715940493286,0,0.10157689978791708,0,4.304708636482246e-05,0,4.45523728558328e-05,0
0,1,0.00046431437133267854,0,0.01,0,8.039538079174235e-05,0,0.00016831550110592966,0,0.000560664565737332,0,4.196247027721256e-05,0,4.011231430922635e-05,0
0,2,0.5192674761516675,0,0.0,0,0.0004495368921197951,0,5.94056510244952e-05,0,0.00017488720721432226,0,0.00021381276019383222,0,0.00019547215197235346,0
0,5,0.019256607281835935,0,0.04,0,0.00018448036280460656,0,7.87759877788828e-05,0,0.002118268951740576,0,3.16963269142434e-05,0,5.23892704222817e-05,0
0,4,0.00028270406594204566,0,0.0,0,5.48204334336333e-05,0,2.0659605485978077e-05,0,1.5172500919294028e-07,0,9.067038627108559e-05,0,3.999311229563318e-05,0
0,5,0.00941547797554821,0,0.0,0,7.318637472053524e-06,0,1.9475366289235636e-05,0,2.9651308793920075e-07,0,3.1497904274147004e-05,0,3.999311229563318e-05,0
0,1,0.05867863601295056,0,0.01,0,0.00018577493028715253,0,0.00020729150079274765,0,5.3333366094016775e-05,0,0.00011155513493577018,0,5.3998770454199985e-05,0
0,4,0.010443105317593678,0,0.02,0,6.924897024873644e-05,0,7.832248948665086e-05,0,0.00021328054975722693,0,8.459727541776374e-05,0,4.5975215471116826e-05,0
0,2,0.006547708104890552,0,0.0,0,2.103109727613628e-05,0,4.586552380981869e-05,0,6.451702605038003e-06,0,3.448793358984403e-05,0,3.999311229563318e-05,0
0,2,0.9685607806144484,1,0.06,0,0.001858870848082006,0,0.0005246631586143453,0,0.0022258009875175686,0,0.00012685253750532866,0,6.327287701424211e-05,0
0,1,0.0011371160157089874,0,0.01,0,0.00047058184281922877,0,6.004178208486154e-05,0,7.76230059584629e-05,0,5.651517858495936e-05,0,0.0001170014584204182,0
0,5,0.003183201485807409,0,0.01,0,6.258462235564366e-05,0,5.877090111284343e-05,0,2.1931032317571596e-06,0,3.1972092983778566e-05,0,3.999311229563318e-05,0
0,4,5.1692982424164724e-05,0,0.0,0,2.1451187421916984e-05,0,2.2384135314087356e-05,0,6.082242397074304e-07,0,7.944804383441806e-05,0,3.999311229563318e-05,0
0,1,1.217681879039716e-06,0,0.0,0,2.73029263553326e-06,0,6.398057504411429e-05,0,1.1739271595559515e-08,0,2.593315912235994e-05,0,3.999311229563318e-05,0
0,2,0.04272807619228245,0,0.03,0,4.7053417802089825e-05,0,4.4629557993341686e-05,0,4.295073279585965e-05,0,7.944943354232237e-05,0,5.422200047178194e-05,0
0,4,0.02425784422746149,0,0.05,0,0.0018816161900758743,0,0.0006081496895701046,0,0.016333779638815556,0,9.470650547882542e-05,0,5.0623813876882195e-05,0
0,1,0.001422060795784976,0,0.02,0,0.0006477991701103747,0,0.00016459546412576464,0,0.07163545613955463,0,3.865537291858345e-05,0,4.564011032925919e-05,0
0,1,0.050010986388609235,0,0.02,0,0.007194196339696646,0,0.0007612495201998902,0,0.006148664069673146,0,0.00013222862617112696,0,6.708017463097349e-05,0
0,5,0.010114905782391386,0,0.03,0,0.019520170986652374,0,0.007043761634824746,0,0.03758162567793535,0,0.000305595516692847,0,0.0002568960189819336,0
0,4,1.153512236765064e-05,0,0.0,0,0.0002784689422696829,0,2.9380456235912998e-05,0,4.838367243385294e-07,0,9.516483987681568e-05,0,5.589763168245554e-05,0
0,1,2.308642752513415e-05,0,0.0,0,3.037566420971416e-05,0,2.3130498809516065e-05,0,7.825744889350087e-07,0,2.6067698854603805e-05,0,3.999311229563318e-05,0
0,1,0.9993039850366606,1,0.22,1,0.7223242521286011,1,0.47596966056587864,1,0.7332071157724553,1,0.0009660378564149141,0,0.0003291463362984359,0
0,4,0.0006667116201357677,0,0.02,0,0.00017062286497093737,0,3.0265374558937227e-05,0,5.953418387106595e-05,0,7.944804383441806e-05,0,3.999311229563318e-05,0
0,5,8.396426464632536e-08,0,0.0,0,1.2387102287902962e-05,0,2.3734771586455522e-05,0,1.000705213233659e-06,0,3.785217631957494e-05,0,0.00012222921941429377,0
0,3,0.00014013529089630523,0,0.01,0,1.8158298189518973e-05,0,4.3686381546368984e-05,0,4.6940175472074846e-05,0,3.1761519494466484e-05,0,3.999311229563318e-05,0
0,5,0.006631886034349165,0,0.03,0,6.464526086347178e-05,0,0.00029978637417006474,0,0.004276126699913748,0,3.173607183271088e-05,0,4.1304301703348756e-05,0
0,1,0.011190105875636127,0,0.05,0,0.00010456879681441933,0,0.0011832107989052985,0,0.0007408160321549551,0,3.51349517586641e-05,0,6.926940113771707e-05,0
0,4,0.000378078546924495,0,0.02,0,0.0006384943262673914,0,0.00018929246529088666,0,0.0005714474747081788,0,0.00024183887580875307,0,0.00010201546683674678,0
0,4,0.8621280352854187,0,0.0,0,1.6765125110396184e-05,0,2.5634552623416892e-05,0,0.00010287019650282411,0,0.038857217878103256,0,0.018950851634144783,0
0,1,0.03862597457441364,0,0.0,0,1.3953556390333688e-06,0,1.452544187133756e-05,0,3.1894450589054414e-05,0,0.0003300438402220607,0,0.00046819093404337764,0
0,1,0.6048844049248794,0,0.05,0,0.0002400443481747061,0,0.0011929889357575533,0,0.07709028931186075,0,5.4715397709514946e-05,0,4.981946403859183e-05,0
0,2,0.057699514756689184,0,0.01,0,0.00042648057569749653,0,0.0015568034240779913,0,0.0006373858125113312,0,0.001568445353768766,0,0.00039436816587112844,0
0,1,0.00806645768916317,0,0.01,0,8.161713594745379e-06,0,2.8924409647926718e-05,0,1.1400037551480775e-06,0,2.593315912235994e-05,0,3.999311229563318e-05,0
0,4,6.274244095722797e-05,0,0.03,0,7.171520701376721e-05,0,6.12775860144923e-05,0,0.001589413331050886,0,0.00014835137699265033,0,6.531902181450278e-05,0
0,1,0.002589232899966645,0,0.0,0,9.715162741485983e-05,0,3.023512880632705e-05,0,7.012933032898441e-06,0,2.5967856345232576e-05,0,3.999311229563318e-05,0
0,3,0.29124564532456615,0,0.0,0,0.0010961467633023858,0,0.0017795354750663557,0,0.002593713916167894,0,0.0051279873587191105,0,0.007692714221775532,0
0,5,0.6725568482644249,0,0.13,1,0.02698747254908085,0,0.10611802594418156,0,0.170321147817451,0,0.00015361128316726536,0,0.00014248314255382866,0
0,2,0.8783026848336416,0,0.05,0,0.07707959413528442,0,0.02872116562649896,0,0.045232174874107564,0,0.028890209272503853,0,0.05041912570595741,0
0,1,0.46361811144464526,0,0.0,0,0.00012396030069794506,0,4.177991627971897e-05,0,5.595189054734687e-06,0,2.610269802971743e-05,0,3.999311229563318e-05,0
0,2,0.013051743629252847,0,0.02,0,0.00016265263548120856,0,9.907441781191027e-05,0,0.0011323797128918191,0,4.712287409347482e-05,0,4.36435584560968e-05,0
0,5,0.015330208221126728,0,0.06,0,0.02826697751879692,0,0.000272993553790171,0,0.00022542822470043356,0,0.00018117664149031043,0,5.7164488680427894e-05,0
0,4,0.2700059395405287,0,0.08,0,0.0006227592239156365,0,0.00024425819117499865,0,0.002668546787876634,0,0.0009874304523691535,0,0.00017291128460783511,0
0,4,0.00018195837038126664,0,0.01,0,6.1551231738121714e-06,0,1.9948914715345483e-05,0,1.8612177967025835e-05,0,7.944804383441806e-05,0,3.999311229563318e-05,0
0,1,0.002043830871306277,0,0.01,0,7.472884317394346e-05,0,7.007145274620053e-05,0,0.0005615427589618032,0,4.1446430259384215e-05,0,5.206867353990674e-05,0
0,2,0.02245622980723385,0,0.05,0,0.0012636984465643764,0,0.00812327029510962,0,0.0011308262877459205,0,0.00019938507466576993,0,0.00018147127411793917,0
0,2,0.014925995574962587,0,0.05,0,0.0005740560591220856,0,0.00012079147348817929,0,3.040454697082758e-05,0,3.60453559551388e-05,0,4.742055534734391e-05,0
0,1,0.001359630415409036,0,0.0,0,9.517231774225365e-06,0,6.634800448074617e-05,0,1.814337166933856e-05,0,2.6349627660238184e-05,0,5.812556992168538e-05,0
0,5,0.033779408127636024,0,0.02,0,5.151452569407411e-05,0,1.2282473362568956e-05,0,0.0006147329756160107,0,4.936705590807833e-05,0,4.543151590041816e-05,0
0,1,0.0034639832569594506,0,0.0,0,6.30400245427154e-05,0,1.667260237625745e-05,0,0.0003485671407477668,0,3.615684181568213e-05,0,4.038050974486396e-05,0
0,2,0.0008252039409965881,0,0.08,0,0.012758119031786919,0,0.0014898618148634292,0,0.018751942680446863,0,0.0002156650589313358,0,4.026130773127079e-05,0
0,5,0.31476794312710066,0,0.0,0,0.00021167130034882575,0,3.169272557044838e-05,0,4.100551791836974e-06,0,4.9028214561985806e-05,0,7.332947279792279e-05,0
0,3,0.008501691440975049,0,0.0,0,3.473897959338501e-05,0,2.693299948880905e-05,0,5.076861814710609e-06,0,3.1761519494466484e-05,0,3.999311229563318e-05,0
0,1,0.10784339657460218,0,0.01,0,0.00022174723562784493,0,9.802704195834129e-05,0,8.575520266367253e-05,0,4.757048009196296e-05,0,4.389684181660414e-05,0
0,3,1.0855641524894127e-07,0,0.02,0,4.0915798308560625e-05,0,4.190112403015341e-05,0,7.924776444040971e-06,0,3.1761519494466484e-05,0,3.999311229563318e-05,0
0,1,0.03957975976332899,0,0.02,0,0.00025563567760400474,0,0.0010619150055331168,0,0.00014174609966455959,0,0.0001525763509562239,0,9.85257574939169e-05,0
0,5,0.14145167145808268,0,0.04,0,0.00044130696915090084,0,0.0006156145477455995,0,0.023036678956270148,0,0.00011766760144382715,0,4.654156509786844e-05,0
0,1,0.027478106973935674,0,0.03,0,0.0009636548347771168,0,0.0003913452007345486,0,0.00022622346327606481,0,0.0002016444195760414,0,0.0002086315507767722,0
0,2,0.09228678400141847,0,0.01,0,0.0008926393929868937,0,3.107806345495217e-05,0,0.00032676176171399956,0,3.5691999073605984e-05,0,4.227275712764822e-05,0
0,2,0.007417086781653322,0,0.05,0,0.00236870301887393,0,0.0004141328213221135,0,0.003586361851123428,0,4.4506508857011795e-05,0,6.354804645525292e-05,0
0,1,9.127732449364979e-05,0,0.0,0,0.0006950880051590502,0,2.8392794082990435e-05,0,1.7107130469393438e-05,0,2.593315912235994e-05,0,3.999311229563318e-05,0
0,3,4.3022554081747886e-05,0,0.0,0,1.9254102880950086e-05,0,1.8051058072865998e-05,0,8.00203800964752e-06,0,3.1761519494466484e-05,0,3.999311229563318e-05,0
0,3,5.5479320187807124e-05,0,0.01,0,0.00011673664994305,0,4.595642128027672e-05,0,2.166127360577564e-05,0,3.198450576746836e-05,0,3.999311229563318e-05,0
0,1,3.419952955940489e-06,0,0.01,0,3.501847822917625e-05,0,2.1037319355999956e-05,0,1.1723377509962138e-06,0,2.593315912235994e-05,0,3.999311229563318e-05,0
0,4,0.026146023137293525,0,0.0,0,2.71194803644903e-05,0,2.6150861700094727e-05,0,1.0090154120320125e-05,0,0.00014608007040806115,0,3.999311229563318e-05,0
0,3,4.583710335459712e-06,0,0.03,0,0.0013732158113270998,0,7.885216189810696e-05,0,0.0014886592652779357,0,4.67233476229012e-05,0,3.999311229563318e-05,0
0,5,5.9207367828785514e-05,0,0.0,0,0.0004555814084596932,0,0.00011226155510015134,0,2.0066937084316577e-05,0,3.233677489333786e-05,0,3.999311229563318e-05,0
0,3,7.331886681929998e-07,0,0.0,0,1.0877975000767037e-05,0,2.3931356434036994e-05,0,4.326316055768865e-06,0,3.2773044949863106e-05,0,3.999311229563318e-05,0
0,2,9.173184483763335e-10,0,0.02,0,0.0002112541551468894,0,3.4102939752193204e-05,0,8.758036411650626e-06,0,3.448793358984403e-05,0,3.999311229563318e-05,0
0,5,0.021935125938113014,0,0.09,0,0.0007091856678016484,0,0.010293138032017474,0,0.09027538909295435,0,0.00011161296424688771,0,7.20392054063268e-05,0
0,1,1.57714465734221e-08,0,0.0,0,2.0834784663747996e-05,0,2.1010994321334393e-05,0,2.3101611036367242e-07,0,2.593315912235994e-05,0,3.999311229563318e-05,0
0,1,7.598530668344945e-05,0,0.0,0,3.902955540979747e-06,0,2.1182764586096016e-05,0,4.037064170945471e-08,0,2.593315912235994e-05,0,3.999311229563318e-05,0
0,5,0.005150722713206821,0,0.01,0,4.2790987208718434e-05,0,3.070961785437128e-05,0,9.608558415098606e-06,0,3.291455504950136e-05,0,6.882632442284375e-05,0
0,5,0.0001260287862773458,0,0.0,0,1.6486395907122642e-05,0,3.1410091012938335e-05,0,6.695159792602446e-06,0,3.1497904274147004e-05,0,3.999311229563318e-05,0
0,2,0.0004614846185323104,0,0.0,0,1.920244721986819e-05,0,5.09877646438027e-05,0,9.253465408217286e-05,0,3.544530045473948e-05,0,4.052951044286601e-05,0
0,3,4.99314528045997e-05,0,0.0,0,7.358011498581618e-05,0,2.448245065906093e-05,0,7.510679006999386e-07,0,3.198157355654985e-05,0,3.999311229563318e-05,0
0,2,0.00012958261104243412,0,0.0,0,8.183973477571271e-06,0,4.085229395108118e-05,0,2.654482616782714e-06,0,3.486513742245734e-05,0,3.999311229563318e-05,0
0,1,0.009413288532025835,0,0.0,0,0.00020335677254479378,0,0.0002581459065247654,0,0.0003935777998401285,0,2.999764183186926e-05,0,4.049971539643593e-05,0
0,5,0.18223693257269624,0,0.01,0,8.232020263676532e-06,0,1.870623353554693e-05,0,7.920345953483322e-06,0,3.3672120480332524e-05,0,3.999311229563318e-05,0
0,5,3.846465919919352e-05,0,0.02,0,2.534714622015599e-05,0,1.9846163377021113e-05,0,2.7347696502061433e-07,0,4.4970456656301394e-05,0,7.880368502810597e-05,0
0,1,0.00019662081198281635,0,0.0,0,8.985603926703334e-06,0,2.0657854800048587e-05,0,1.7809136198191618e-07,0,2.593315912235994e-05,0,4.064870881848037e-05,0
0,1,0.0007761415394913017,0,0.02,0,0.00012379128020256758,0,3.27573909856588e-05,0,9.231589970857076e-05,0,2.593315912235994e-05,0,3.999311229563318e-05,0
0,3,0.0004313682280420217,0,0.04,0,0.0010072202421724796,0,0.00035494567947569176,0,0.0047436395608938505,0,0.0001720786385703832,0,0.0001916756882565096,0
0,3,0.01012524072074472,0,0.01,0,0.0003788861504290253,0,0.00026472216722360476,0,0.00046636018784008965,0,3.2488627766724676e-05,0,5.660457827616483e-05,0
0,2,0.7748002937721925,0,0.02,0,0.010969866998493671,0,0.002808751105066674,0,0.0638853246686669,0,0.06400488317012787,0,0.01712784171104431,0
0,4,1.862945232578437e-06,0,0.0,0,3.8893853343324736e-05,0,1.8910879801883487e-05,0,0.00013321005153496185,0,0.00032886923872865736,0,0.0004237479588482529,0
0,5,0.01120227294449267,0,0.0,0,0.0002951835922431201,0,2.154211980872242e-05,0,5.599803931178576e-06,0,3.1497904274147004e-05,0,3.999311229563318e-05,0
0,4,3.629699618158462e-07,0,0.0,0,3.764991106436355e-06,0,4.0755610583323145e-05,0,4.911533937602495e-08,0,7.944804383441806e-05,0,3.999311229563318e-05,0
0,4,1.6402043478256253e-05,0,0.01,0,4.2709412809927016e-05,0,0.00019513546767686472,0,0.00016728729851907067,0,7.944804383441806e-05,0,4.036560858367011e-05,0
0,4,0.0008680828327104267,0,0.01,0,0.00017032035975717008,0,2.3825251759620245e-05,0,1.9678023916914043e-05,0,7.944804383441806e-05,0,3.999311229563318e-05,0
0,4,6.790924013825332e-05,0,0.02,0,2.3930469978949986e-05,0,0.00010595724395287799,0,1.4381158341669034e-05,0,7.944804383441806e-05,0,4.577402796712704e-05,0
0,5,0.000134111271756839,0,0.0,0,1.2148640053055715e-05,0,2.7954582900458052e-05,0,9.025315800121946e-07,0,3.222683153580874e-05,0,3.999311229563318e-05,0
0,2,2.3431518872333808e-05,0,0.0,0,1.5148707461776212e-06,0,1.4137515111698419e-05,0,1.931488635714893e-05,0,3.448793358984403e-05,0,3.999311229563318e-05,0
0,3,9.24301363232592e-05,0,0.0,0,0.0001113965772674419,0,3.820860995263298e-05,0,6.889480243874465e-05,0,3.212752926629037e-05,0,3.999311229563318e-05,0
0,2,8.053286817824816e-05,0,0.0,0,1.8954650613522972e-06,0,2.097217609833363e-05,0,1.8766260794254632e-07,0,3.662902599899098e-05,0,3.999311229563318e-05,0
0,1,0.028659715395426742,0,0.0,0,5.443220629786083e-07,0,3.826564593505465e-05,0,4.899993167750062e-06,0,4.0434089896734804e-05,0,0.0002066252927761525,0
0,1,0.0004884480698838388,0,0.01,0,0.00029661160078831017,0,0.0003668092008688905,0,0.0004547064595717108,0,2.593315912235994e-05,0,3.999311229563318e-05,0
0,5,0.0001676265127429465,0,0.01,0,1.2216093637107406e-05,0,3.196347687580241e-05,0,1.2994500941416612e-06,0,3.2700179872335866e-05,0,3.999311229563318e-05,0
0,5,0.00046983887037535093,0,0.02,0,8.200944284908473e-05,0,5.671542344318584e-05,0,8.462203788253826e-06,0,3.1497904274147004e-05,0,3.999311229563318e-05,0
0,4,0.008670866542712914,0,0.02,0,0.00041630613850429654,0,4.9921095909658496e-05,0,4.153076991454567e-07,0,8.447605068795383e-05,0,3.999311229563318e-05,0
0,2,0.0002781859871900803,0,0.01,0,0.0002120603749062866,0,0.00010255945956067111,0,9.088531431582856e-06,0,3.448793358984403e-05,0,3.999311229563318e-05,0
0,2,6.178321899563135e-08,0,0.0,0,4.265144070814131e-06,0,2.1177977123286696e-05,0,2.844066879380754e-08,0,3.448793358984403e-05,0,3.999311229563318e-05,0
0,5,1.2900277601661046e-09,0,0.0,0,3.431731101954938e-06,0,2.1410388956657826e-05,0,4.064967992078822e-07,0,3.1497904274147004e-05,0,3.999311229563318e-05,0
0,5,1.214316410266468e-05,0,0.01,0,1.0611081961542368e-05,0,2.1438360678948283e-05,0,8.925384166126595e-07,0,3.1497904274147004e-05,0,3.999311229563318e-05,0
0,4,0.00012040702582151444,0,0.0,0,2.0496016077231616e-05,0,5.511466968662886e-05,0,1.4651132744340814e-05,0,8.630620141047984e-05,0,3.999311229563318e-05,0
0,5,8.176435335591912e-07,0,0.01,0,3.85844487027498e-06,0,2.1496503104855203e-05,0,1.8948911237468808e-08,0,3.1497904274147004e-05,0,3.999311229563318e-05,0
0,4,0.8361574551230727,0,0.02,0,0.0003399529086891562,0,3.7904747076418125e-05,0,0.0008832565533559207,0,9.636267350288108e-05,0,4.10212051065173e-05,0
0,4,0.0008611150653357203,0,0.0,0,4.228046236676164e-05,0,2.3117793519333367e-05,0,0.00013863011482016105,0,7.944804383441806e-05,0,3.999311229563318e-05,0
0,1,0.00799766147633835,0,0.01,0,0.0004690017376560718,0,0.00022896765348240445,0,0.00040346726580430426,0,3.988459502579644e-05,0,4.137134601478465e-05,0
0,3,9.478921324171712e-05,0,0.0,0,1.8988910596817732e-05,0,2.15236920990488e-05,0,1.2931594210468837e-07,0,3.1761519494466484e-05,0,3.999311229563318e-05,0
