y,fold,logistic_regression_prob,logistic_regression_pred,random_forest_prob,random_forest_pred,xgboost_prob,xgboost_pred,lightgbm_prob,lightgbm_pred,catboost_prob,catboost_pred,tabpfn_thinking_mode_prob,tabpfn_thinking_mode_pred,tabpfn_prob,tabpfn_pred
0,5,0.00042425136437854866,0,0.0,0,5.360837349144276e-06,0,2.1550496086623897e-05,0,1.128401292723698e-07,0,5.002126272302121e-06,0,1.2981662621314172e-05,0
0,4,0.0007609498400673756,0,0.0,0,1.8492257368052378e-05,0,2.8919299144568673e-05,0,2.4624102794661235e-06,0,7.584640570712509e-06,0,1.9813795006484725e-05,0
0,3,0.00035006904154274933,0,0.0,0,6.3581605900253635e-06,0,2.853186061281013e-05,0,1.1692595796284171e-07,0,3.0294013413367793e-05,0,3.6088651540922e-05,0
0,3,3.301115452090694e-05,0,0.0,0,1.761604107741732e-05,0,4.447592229943895e-05,0,9.244780969287027e-06,0,0.00022740916756447405,0,5.20736793987453e-05,0
0,4,6.1898338997766e-05,0,0.01,0,1.7175676475744694e-05,0,5.0282259773284756e-05,0,3.000016004423762e-06,0,0.00027241342468187213,0,0.0005930628976784647,0
0,3,0.0004560344363875038,0,0.0,0,4.653428277379135e-06,0,2.1276450062481624e-05,0,5.8534316140160753e-08,0,1.6807851352496073e-05,0,1.786496432032436e-05,0
0,2,0.00012829365820168947,0,0.0,0,9.795898222364485e-06,0,2.1166019902522115e-05,0,4.458099956301466e-07,0,9.062217941391282e-06,0,2.0350327758933417e-05,0
0,4,0.04611092513380319,0,0.0,0,9.336610673926771e-05,0,2.419591743262102e-05,0,1.7368581896971675e-05,0,0.0004136711941100657,0,0.0002939982805401087,0
0,1,8.401442967325344e-05,0,0.0,0,1.831166082411073e-05,0,2.090510404121301e-05,0,3.15775459873592e-06,0,7.041900244075805e-05,0,0.00024428433971479535,0
0,2,0.07600095425141866,0,0.0,0,0.00012047948985127732,0,0.0004724632786397795,0,7.119536560013622e-05,0,0.0033543123863637447,0,0.007633739151060581,0
0,4,0.005156579770464696,0,0.01,0,5.8915611589327455e-05,0,2.6804888550763145e-05,0,0.0001558949613787744,0,0.0007131017628125846,0,0.0008954348159022629,0
0,4,4.95375803702064e-05,0,0.0,0,3.705683866428444e-06,0,2.0210262653346424e-05,0,2.3595220069532903e-06,0,5.386131761042634e-06,0,1.3534696336137131e-05,0
0,5,7.781398900689661e-05,0,0.0,0,5.160868386155926e-05,0,9.565108559761554e-05,0,2.4835486943627163e-06,0,0.0001883240620372817,0,4.3697837099898607e-05,0
0,2,0.014673151832760486,0,0.0,0,3.0997805879451334e-05,0,5.361171308322305e-05,0,0.0005439749790722134,0,0.0007233443320728838,0,0.000863285968080163,0
0,3,2.388195778938895e-26,0,0.05,0,6.497232243418694e-05,0,0.0001246985709716835,0,5.33277772615724e-06,0,0.029625356197357178,0,0.022162366658449173,0
0,2,0.07907795301487404,0,0.0,0,7.4710742410388775e-06,0,2.359718133662165e-05,0,2.078244146330229e-05,0,0.00016617990331724286,0,0.0001399522298015654,0
0,1,1.4391291061561829e-05,0,0.0,0,2.7154264898854308e-06,0,2.10289637637678e-05,0,5.521588562694722e-08,0,5.109188350616023e-06,0,1.5500456356676295e-05,0
0,4,0.0007083236422590227,0,0.0,0,5.867982508789282e-06,0,1.95119507145209e-05,0,1.953577009689057e-05,0,0.00013659961405210197,0,0.00011468998854979873,0
0,3,9.28744936898099e-06,0,0.0,0,4.7674689994892105e-05,0,2.113869087905279e-05,0,3.593786984251408e-07,0,2.0552666683215648e-05,0,2.6728526790975593e-05,0
0,2,3.4852489544798414e-05,0,0.0,0,2.3481188691221178e-05,0,2.1172978486441628e-05,0,3.675822014942782e-08,0,9.546704859531019e-06,0,1.370338759443257e-05,0
0,1,9.671081944406844e-05,0,0.0,0,4.00020462620887e-06,0,2.605517483376843e-05,0,2.2177842355376127e-05,0,9.980901268136222e-06,0,4.1403025534236804e-05,0
0,1,0.00031403375428326803,0,0.0,0,5.385742042562924e-06,0,2.1033944295990496e-05,0,7.129404285129233e-08,0,5.166260052646976e-06,0,1.7998097973759286e-05,0
0,1,6.46992407425805e-07,0,0.0,0,1.7711372493067756e-06,0,2.1049760959943686e-05,0,2.6813460665006656e-08,0,3.3760693440854084e-06,0,1.319528109888779e-05,0
0,2,0.001921714903291201,0,0.0,0,1.1014263691322412e-05,0,2.030324874946648e-05,0,7.822569885060045e-06,0,0.0005878622177988291,0,0.00013383060286287218,0
0,2,0.019598185780116722,0,0.0,0,2.7791315915237647e-06,0,2.6894513517259765e-05,0,7.91723196569639e-05,0,2.1535024643526413e-05,0,0.0001642847782932222,0
0,5,5.172502309266758e-07,0,0.0,0,5.475126727105817e-06,0,2.1496502792059166e-05,0,1.2906749971806512e-08,0,6.955122898943955e-06,0,1.2981662621314172e-05,0
0,5,0.0009485575241696737,0,0.0,0,5.957163739367388e-05,0,3.304298781376716e-05,0,1.0888630090883276e-05,0,1.1678048394969665e-05,0,4.672267459682189e-05,0
0,5,3.1226760684377243e-07,0,0.0,0,2.03961280931253e-05,0,2.1540558197076703e-05,0,6.053095834891653e-08,0,2.7579764719121158e-05,0,3.0960716685513034e-05,0
0,5,0.018078366931689998,0,0.0,0,4.2761454096762463e-05,0,3.3188917820303064e-05,0,1.2027329402766554e-05,0,2.8548769478220493e-05,0,3.6643908970290795e-05,0
0,3,4.182463921510522e-06,0,0.03,0,1.1606898624449968e-05,0,2.2049017996848337e-05,0,5.553808881517902e-07,0,3.4153603337472305e-05,0,2.1831323465448804e-05,0
0,2,5.345806120149145e-05,0,0.0,0,2.110932291543577e-05,0,3.5339073378423355e-05,0,2.071027964214739e-07,0,7.827085028111469e-06,0,1.3846774891135283e-05,0
0,5,0.09837686116450965,0,0.05,0,0.0031047712545841932,0,9.451578012967555e-05,0,1.165318072258661e-05,0,0.0001584104320500046,0,0.000735176436137408,0
0,3,0.00011099592947847133,0,0.0,0,3.192351869074628e-05,0,5.930458675178348e-05,0,2.1998823521342687e-05,0,0.0006509688100777566,0,0.00044832052662968636,0
0,2,0.0013202532383260093,0,0.04,0,7.190756150521338e-05,0,3.282321265029754e-05,0,4.613110743941898e-05,0,0.002165544079616666,0,0.0030237676110118628,0
0,2,0.06419246107313568,0,0.0,0,0.00012673920718953013,0,2.42486819224086e-05,0,2.4672248203970554e-05,0,0.00045665199286304414,0,0.00039981422014534473,0
0,2,0.0006684696299927789,0,0.05,0,0.0010993053438141942,0,0.00016604924407130276,0,0.0014160154586340258,0,0.024054549634456635,0,0.04368326812982559,0
0,5,4.345617213496427e-05,0,0.0,0,1.0166815627599135e-05,0,1.9913310204751054e-05,0,8.162295774787572e-08,0,9.384289114677813e-06,0,1.3792035133519676e-05,0
0,5,8.782910168053242e-06,0,0.01,0,1.2055168554070406e-05,0,2.5405103956082747e-05,0,4.7433306893726165e-07,0,4.16505417888402e-06,0,1.3046278581896331e-05,0
0,4,0.01923433536413179,0,0.0,0,1.570128370076418e-05,0,3.296048419869467e-05,0,3.675238678697021e-05,0,6.810717604821548e-05,0,0.0001429933327017352,0
0,3,0.0002944384838142495,0,0.0,0,6.812967512814794e-06,0,2.8213392101541203e-05,0,1.567877397323425e-07,0,1.5142744814511389e-05,0,2.131093424395658e-05,0
0,3,0.0007943871331376523,0,0.0,0,0.0002944140287581831,0,0.0001809065137417334,0,0.00042010129593488156,0,0.0011129798367619514,0,0.0013124814722687006,0
0,1,0.15174821611067593,0,0.0,0,1.6592246538493782e-05,0,2.404080747315404e-05,0,2.0767180553888697e-05,0,0.0004244695883244276,0,0.0004268625343684107,0
0,4,8.715854258884371e-05,0,0.0,0,3.802952414844185e-05,0,2.132102373557756e-05,0,5.471880968007327e-07,0,1.8003622244577855e-05,0,2.395188857917674e-05,0
0,1,0.013351744383063366,0,0.02,0,1.7145775927929208e-05,0,6.719935233045507e-05,0,1.5153444035756025e-05,0,0.00013051733549218625,0,0.0012905556941404939,0
0,3,0.013773152875339804,0,0.0,0,1.1714756510627922e-05,0,2.1322033201524216e-05,0,1.8945024709521378e-05,0,0.0003094883286394179,0,0.00022421785979531705,0
0,4,0.0005973223525102202,0,0.01,0,0.00011289078247500584,0,0.00012947560608590598,0,0.0006164076615567748,0,0.0009477522689849138,0,0.0007213056087493896,0
0,2,0.00012381085289141892,0,0.01,0,9.902130113914609e-05,0,9.994873360364178e-05,0,8.645073860166548e-09,0,2.467206104483921e-05,0,3.6689030821435153e-05,0
0,2,1.4550796264711962e-07,0,0.01,0,2.5326198738184758e-05,0,2.7594451012022573e-05,0,6.389836023181529e-06,0,7.953271415317431e-05,0,0.00012625896488316357,0
0,3,4.416768108252262e-07,0,0.0,0,8.563829396734945e-06,0,2.1283211185326462e-05,0,9.749040412861216e-08,0,9.09966001927387e-06,0,1.3472022146743257e-05,0
0,4,2.6542969757954087e-06,0,0.0,0,9.989627869799733e-06,0,3.0136943581386858e-05,0,3.9178594542583454e-07,0,5.914625489822356e-06,0,1.3713367479795124e-05,0
0,3,0.00019509640646801828,0,0.02,0,7.558543438790366e-05,0,7.522663732653316e-05,0,0.00018231281597303275,0,0.0014744112268090248,0,0.0008202459430322051,0
0,2,1.7757828887783517e-05,0,0.0,0,5.5907853493408766e-06,0,2.0388076636797228e-05,0,1.2899911198111014e-07,0,6.621019110752968e-06,0,1.3680284610018134e-05,0
0,3,1.1441591114513173e-07,0,0.0,0,3.374491643626243e-05,0,3.36343101537844e-05,0,1.4934432986296063e-07,0,7.119873771443963e-05,0,8.123585575958714e-05,0
0,2,5.955788433710916e-06,0,0.02,0,6.608686089748517e-05,0,2.0672121160435747e-05,0,3.670798423006379e-05,0,1.5839228581171483e-05,0,1.7551719793118536e-05,0
0,1,6.181054267327075e-06,0,0.01,0,1.2148697123848251e-06,0,2.9393805504850813e-05,0,7.81484318062462e-05,0,7.192017073975876e-05,0,0.00014587574696633965,0
0,4,3.702415497208404e-05,0,0.0,0,4.122259269934148e-06,0,2.0869666912945356e-05,0,1.4515325954482443e-05,0,5.789438364445232e-05,0,6.158939504530281e-05,0
0,5,0.1143333295110201,0,0.02,0,3.5075615869573085e-06,0,5.414373293962324e-05,0,5.472488023313762e-05,0,5.4884345445316285e-05,0,0.00017979420954361558,0
0,5,0.005009917111442161,0,0.02,0,0.00025025237118825316,0,2.584044594935256e-05,0,7.617283352271908e-06,0,0.00022200706007424742,0,0.00014893963816575706,0
0,5,0.062035427241297465,0,0.0,0,5.271361442282796e-05,0,2.4359135690550933e-05,0,0.00011058843002275291,0,0.0010413810377940536,0,0.0013000840554013848,0
0,1,0.0076117118588799465,0,0.0,0,8.177594281733036e-05,0,1.690983821889794e-05,0,2.529648547095154e-05,0,2.2740499844076112e-05,0,5.923637218074873e-05,0
0,5,3.8378012791791636e-06,0,0.0,0,3.253873001085594e-05,0,2.405977829018338e-05,0,5.110206896219259e-06,0,3.780271072173491e-05,0,2.212800427514594e-05,0
0,5,0.0021421224636734887,0,0.0,0,6.401358405128121e-06,0,2.1432980358597722e-05,0,3.292469164351463e-06,0,1.663501279836055e-05,0,2.545580719015561e-05,0
0,2,0.0174736849413942,0,0.0,0,6.829855465184664e-06,0,4.730258366854091e-05,0,3.7730537797929744e-05,0,0.0005970988422632217,0,0.000985605176538229,0
0,1,0.0003817155273099651,0,0.02,0,3.5988516629004152e-06,0,2.4477302204051368e-05,0,4.6726283233395856e-05,0,0.00045351978042162955,0,0.0005714585422538221,0
0,4,1.5503686171181326e-08,0,0.0,0,2.9639259082614444e-05,0,2.132836923867351e-05,0,2.7086016749068645e-07,0,8.49605021358002e-06,0,1.5653900845791213e-05,0
0,3,0.000814083866472716,0,0.01,0,5.8683301176643e-05,0,2.327804974381986e-05,0,6.516949426968768e-07,0,4.7954577894415706e-05,0,8.654161501908675e-05,0
0,3,4.9688586679721374e-05,0,0.0,0,9.620704986446071e-06,0,4.436871917530055e-05,0,3.254353871576606e-05,0,0.0003337668895255774,0,0.0002806174452416599,0
0,2,7.467228483980778e-08,0,0.0,0,6.541596667375416e-05,0,3.466639693117666e-05,0,5.640351583034531e-07,0,1.100628014683025e-05,0,1.509229787188815e-05,0
0,3,1.0617883785087162e-05,0,0.0,0,5.162518391443882e-06,0,2.1153950563573637e-05,0,2.827786580445333e-07,0,2.247713564429432e-05,0,3.158624895149842e-05,0
0,4,0.15853234780530334,0,0.01,0,0.00010362954344600439,0,3.4522220860512305e-05,0,5.3002847451959364e-06,0,0.00016947611584328115,0,9.530742681818083e-05,0
0,4,0.10563169933782734,0,0.0,0,7.859606739657465e-06,0,5.645902917795687e-05,0,0.00019731211573246015,0,0.0013149152509868145,0,0.0027894952800124884,0
0,1,2.0556101242871902e-05,0,0.0,0,6.011251571180765e-06,0,2.1048879454270936e-05,0,3.0373211852020086e-08,0,4.1627854443504475e-06,0,1.389532826578943e-05,0
0,5,0.009594683205021307,0,0.0,0,1.5109265405044425e-05,0,2.513085813198053e-05,0,3.556061075775975e-07,0,1.5146441910474095e-05,0,2.2054216969991103e-05,0
0,4,0.026603322198520782,0,0.0,0,4.9335674702888355e-05,0,2.4738982127522845e-05,0,1.0757088832173273e-05,0,0.0004332305979914963,0,0.002719257026910782,0
0,4,2.4743972606408707e-05,0,0.0,0,1.5093322872417048e-05,0,3.8504459677962154e-05,0,2.4148103054575454e-07,0,0.00010504615784157068,0,0.00012782278645318002,0
0,1,0.015721823195122223,0,0.02,0,7.888466643635184e-05,0,9.311385142090096e-05,0,8.364235714135006e-05,0,0.0004730721120722592,0,0.0035381438210606575,0
0,4,0.00012262819233801935,0,0.0,0,6.268126162467524e-05,0,5.041983143107723e-05,0,1.7214785596388276e-06,0,2.5307252144557424e-05,0,1.5953482943587005e-05,0
0,5,0.05734514207269241,0,0.02,0,5.083109499537386e-05,0,2.4383040327611344e-05,0,0.0002843148543737048,0,0.00025462862686254084,0,0.0010204995051026344,0
0,2,0.0002914535527458365,0,0.0,0,1.95779612113256e-05,0,2.3769664307713153e-05,0,5.109086481214333e-07,0,1.4626056326960679e-05,0,2.4313019821420312e-05,0
0,1,0.03860856299048847,0,0.02,0,5.5104879720602185e-05,0,6.198828026543238e-05,0,7.068257873544734e-05,0,0.0012877669651061296,0,0.01674889586865902,0
0,5,0.03626065495594281,0,0.01,0,4.067867121193558e-05,0,0.00015607133055157052,0,0.0003786830339840432,0,0.0008059384999796748,0,0.000684312719386071,0
0,5,0.036858069907453786,0,0.02,0,5.4955522500677034e-05,0,8.991447634935405e-05,0,0.0004226882311289078,0,0.0019585397094488144,0,0.003399953246116638,0
0,3,6.996291167650709e-05,0,0.0,0,5.225514996709535e-06,0,2.4761124969383653e-05,0,1.61288940595552e-07,0,0.00023416279873345047,0,6.601882341783494e-05,0
0,1,0.8107088438800718,0,0.02,0,0.0015225528040900826,0,0.00011510078866014983,0,0.0005512007853751275,0,0.003360876115038991,0,0.006949659436941147,0
0,5,0.2312683679969587,0,0.0,0,6.44891188130714e-05,0,2.133246500100969e-05,0,1.0562845136326668e-05,0,0.0005430167657323182,0,0.00027585134375840425,0
0,4,3.063722852369238e-05,0,0.01,0,7.763204848743044e-06,0,3.317337128640144e-05,0,1.4364672035644516e-06,0,5.627915379591286e-05,0,5.6831111578503624e-05,0
0,1,0.012380796679930342,0,0.0,0,0.0013070605928078294,0,4.7967521329054324e-05,0,0.00012284313470026665,0,0.0005872113979421556,0,0.0009473697282373905,0
0,1,4.917735510050507e-06,0,0.0,0,4.651653398468625e-06,0,2.1041431733484237e-05,0,4.6988426254521404e-08,0,3.7496215554710943e-06,0,1.2981662621314172e-05,0
0,2,0.0003455029761198851,0,0.01,0,3.9825274143368006e-05,0,2.0391250842566426e-05,0,1.0676841896008747e-06,0,1.3696710993826855e-05,0,2.376345219090581e-05,0
0,3,1.067344069940813e-05,0,0.0,0,2.4971730454126373e-05,0,8.379988956518955e-05,0,1.942785804751015e-05,0,0.00015988796076271683,0,0.00013548297283705324,0
0,5,0.0018000087867758774,0,0.0,0,2.312910874024965e-05,0,3.117082329445212e-05,0,1.2037990138370125e-06,0,5.836216132593108e-06,0,1.4748223293281626e-05,0
0,2,0.0011968626427725408,0,0.0,0,1.154352503363043e-05,0,3.3590870030432933e-05,0,1.366128469435179e-06,0,2.5311541321570985e-05,0,2.3524602511315607e-05,0
0,1,0.0015738740168153985,0,0.0,0,6.970142294449033e-06,0,2.1083513976445664e-05,0,1.497508650075661e-08,0,4.0741078919381835e-06,0,1.4542474673362449e-05,0
0,3,6.499071152944004e-05,0,0.01,0,3.3554944820934907e-05,0,3.791562569713185e-05,0,1.0706978309083907e-05,0,8.176130359061062e-05,0,0.0001682244474068284,0
0,5,0.0005412408117704441,0,0.0,0,4.511002407525666e-05,0,2.33628904213705e-05,0,6.649625587794117e-06,0,2.56641778833e-05,0,9.977651643566787e-05,0
0,2,0.0002381640751827461,0,0.01,0,3.853290400002152e-05,0,2.440803976132995e-05,0,7.935339879556722e-06,0,7.163964619394392e-05,0,6.035308979335241e-05,0
0,1,2.1439127370424345e-06,0,0.0,0,2.7679166123562027e-06,0,2.1043537929508854e-05,0,6.251385181104945e-08,0,4.1330140447826125e-06,0,1.4349367120303214e-05,0
0,3,0.24976772846894346,0,0.0,0,8.761053322814405e-05,0,4.144864245768039e-05,0,0.0004527234082734491,0,0.0028545104432851076,0,0.0010857504094019532,0
0,2,0.0001458585771408075,0,0.01,0,1.2646612049138639e-05,0,2.1861572355080888e-05,0,5.623065124377903e-06,0,0.0007302527083083987,0,0.0009820968843996525,0
0,4,1.0289032438540934e-05,0,0.0,0,1.708789204712957e-05,0,2.132368958785588e-05,0,1.814850580742027e-07,0,5.2563136705430225e-06,0,1.3918433978687972e-05,0
0,2,0.00028743237771647985,0,0.0,0,1.492431920269155e-06,0,2.4019394486651378e-05,0,9.381125297882043e-07,0,8.866741154633928e-06,0,2.301144013472367e-05,0
0,4,0.7098258538889407,0,0.03,0,0.0003098199376836419,0,3.9764796105079606e-05,0,3.315159583403568e-05,0,0.003265721257776022,0,0.0033364943228662014,0
0,4,0.5980716314304078,0,0.02,0,0.00010482437937753275,0,3.71306093193517e-05,0,2.2878468301626102e-05,0,0.0039619579911231995,0,0.00420678174123168,0
0,4,0.6355122223026417,0,0.0,0,7.50983163015917e-05,0,2.9815718682377934e-05,0,0.00015946364665227149,0,0.0008397162309847772,0,0.0016962687950581312,0
0,2,1.1933320195530926e-07,0,0.0,0,8.266587428806815e-06,0,2.1172978486441628e-05,0,4.554554053927538e-08,0,7.805195309629198e-06,0,1.3048911569057964e-05,0
0,1,3.763218883516014e-07,0,0.01,0,2.6451816665939987e-05,0,6.91386357057002e-05,0,1.0224017048277121e-05,0,3.075243512284942e-05,0,0.00010669448965927586,0
0,2,0.019981036425557614,0,0.0,0,8.117869583657011e-06,0,4.108556229760809e-05,0,7.066468340600715e-07,0,0.00021452571672853082,0,0.0002899421670008451,0
0,3,9.173147889807566e-06,0,0.0,0,1.660171278672351e-06,0,2.136044426119619e-05,0,1.5763590867667957e-07,0,1.9454331777524203e-05,0,1.768330912454985e-05,0
0,5,0.00019802397855462811,0,0.0,0,8.070260264503304e-07,0,2.1397594881662893e-05,0,7.704281225399138e-07,0,1.7858024875749834e-05,0,2.2420637833420187e-05,0
0,2,0.0019647602732643953,0,0.0,0,3.808062319876626e-05,0,2.931344726795411e-05,0,3.14306542097739e-05,0,0.0009056595154106617,0,0.0006755383801646531,0
0,3,0.00012870227435703288,0,0.01,0,0.00024480491993017495,0,9.091833451595277e-05,0,0.00022339191472253147,0,0.0007943898672237992,0,0.0004525005351752043,0
0,1,6.400000977166382e-10,0,0.0,0,9.906301556839026e-07,0,2.0298652723756536e-05,0,1.476899754299741e-07,0,7.904863196017686e-06,0,1.4317090972326696e-05,0
0,3,0.6884821101885515,0,0.0,0,0.00030850537586957216,0,6.317854784917847e-05,0,0.0018382641230851539,0,0.002502439310774207,0,0.002036606427282095,0
0,4,5.696688527172608e-05,0,0.0,0,0.00015748190344311297,0,3.5405992189674466e-05,0,3.006641945614307e-07,0,1.1993834050372243e-05,0,2.221506292698905e-05,0
0,3,0.07824741023484107,0,0.0,0,5.814547694171779e-05,0,2.1177205654858896e-05,0,1.0817818574666663e-05,0,0.00018058922432828695,0,0.00014453391486313194,0
0,3,0.35811871205627016,0,0.0,0,0.0011823277454823256,0,8.952967065286502e-05,0,0.00038524079488656994,0,0.0021405592560768127,0,0.0017373948357999325,0
0,3,1.1201312799600332e-06,0,0.0,0,7.763999019516632e-05,0,2.132757118838482e-05,0,5.576378289260342e-06,0,8.030999742913991e-05,0,3.673832907225005e-05,0
0,3,0.11845847020006678,0,0.02,0,0.001807364751584828,0,0.00017160296265194487,0,0.0013830806457188238,0,0.003853375557810068,0,0.019632983952760696,0
0,2,4.6468165966339694e-05,0,0.0,0,5.6198841775767505e-05,0,4.146892989200103e-05,0,1.2500312921270676e-05,0,0.0002707458916120231,0,0.0003768257156480104,0
0,2,0.0007828011360427937,0,0.01,0,2.4264487365144305e-05,0,2.115105609622232e-05,0,3.4058239478166066e-08,0,1.090880232368363e-05,0,2.091285386995878e-05,0
0,2,1.7926034769236505e-05,0,0.0,0,3.730187700057286e-06,0,2.0682831030151262e-05,0,4.639313725118779e-07,0,8.982608051155694e-06,0,1.654168590903282e-05,0
0,2,0.028554711606620625,0,0.02,0,1.0932617442449555e-05,0,7.250303572966392e-05,0,6.6820630202858855e-06,0,0.0011491052573546767,0,0.006263984367251396,0
0,2,0.010638495628494138,0,0.0,0,5.238693120190874e-05,0,2.9804354157344067e-05,0,0.000554737684094836,0,0.0005819852231070399,0,0.0008049221360124648,0
0,1,0.042244871135475974,0,0.03,0,5.333434455678798e-05,0,1.3457965757905123e-05,0,9.975613818345789e-05,0,0.0010768127394840121,0,0.009087326936423779,0
0,2,3.0810413425770816e-05,0,0.0,0,8.2321066656732e-06,0,2.0240776010114046e-05,0,4.0790774735783175e-07,0,2.0669969671871513e-05,0,2.8128379199188203e-05,0
0,2,1.6830595068559741e-06,0,0.0,0,5.304155365593033e-06,0,2.4181156800556098e-05,0,2.8764180253568345e-08,0,1.2355877515801694e-05,0,1.8839684344129637e-05,0
0,2,0.0003993028495654568,0,0.0,0,5.0470716814743355e-06,0,1.9862974308149778e-05,0,7.3245823862937235e-06,0,1.602432894287631e-05,0,3.2083724363474175e-05,0
0,1,3.7171271106610997e-06,0,0.0,0,2.1295767510309815e-05,0,2.6835628453388287e-05,0,3.264185858830873e-07,0,2.5416422431590036e-05,0,2.151701664843131e-05,0
0,1,0.011306013105682142,0,0.04,0,0.0005506171728484333,0,3.768793118752419e-05,0,0.0005215161205469856,0,0.0027327032294124365,0,0.005941451061517,0
0,3,0.9878377149307347,1,0.0,0,4.58303329651244e-05,0,2.1346926820691834e-05,0,4.475349920957174e-06,0,0.0012920622248202562,0,0.0014710875693708658,0
0,3,5.945879020077052e-05,0,0.0,0,2.7837664674734697e-05,0,2.360649240445165e-05,0,4.43846283973579e-06,0,7.955892942845821e-05,0,0.0001248828775715083,0
0,4,0.0003608174641460494,0,0.02,0,8.732752758078277e-05,0,4.9269557095875045e-05,0,5.943538929985581e-06,0,0.00038883290835656226,0,0.0004728935600724071,0
0,2,6.758719418824441e-05,0,0.0,0,1.1651227396214381e-05,0,2.0065096915801094e-05,0,2.310006218263169e-07,0,6.60537916701287e-05,0,8.482396515319124e-05,0
0,2,0.11551704630305074,0,0.03,0,0.0016887793317437172,0,0.00015361458657598158,0,4.824523601242544e-05,0,0.003027107799425721,0,0.002616426907479763,0
0,5,0.030070212416807213,0,0.01,0,7.53995482227765e-05,0,3.659029804599543e-05,0,3.172763238906255e-06,0,0.0004934174357913435,0,0.00048113433877006173,0
0,1,0.0030773098119707804,0,0.0,0,5.85883481107885e-06,0,4.1273247132049846e-05,0,3.512586659428391e-05,0,0.0001550628076074645,0,0.0005312829744070768,0
0,3,0.0031379935413183195,0,0.0,0,0.0002902493579313159,0,2.8324741644321075e-05,0,0.00022587045294808204,0,0.0004718136042356491,0,0.00030366089777089655,0
0,1,0.00011290500609825038,0,0.0,0,9.004407729662489e-06,0,2.041094759610202e-05,0,7.675654503997282e-07,0,1.8441383872414008e-05,0,3.555361763574183e-05,0
0,5,1.436365956179239e-05,0,0.0,0,0.00023058232909534127,0,2.5396866935780138e-05,0,2.4567762364729143e-07,0,6.594395017600618e-06,0,1.2981662621314172e-05,0
0,5,0.004307453893196133,0,0.02,0,5.2511775720631704e-05,0,7.289409548616814e-05,0,0.0010844941601568733,0,0.0007093377644196153,0,0.0010520854266360402,0
0,5,0.0003299109679602661,0,0.0,0,3.8943931031099055e-06,0,3.441192849275292e-05,0,6.652508280542605e-05,0,0.0002296337188454345,0,0.00017134039080701768,0
0,4,6.688516510321152e-05,0,0.01,0,2.0941335606039502e-05,0,0.00010515031823394818,0,3.793880426254231e-07,0,4.388721572468057e-05,0,2.1261139409034513e-05,0
0,3,0.001053725587220936,0,0.0,0,0.0014513637870550156,0,0.0004811460281445447,0,5.675058873605412e-05,0,0.0029608202166855335,0,0.010166143998503685,0
0,4,0.004722947911272333,0,0.01,0,6.72634196234867e-05,0,0.00025271185975209013,0,0.00017035793952321972,0,0.00015156177687458694,0,0.000803588714916259,0
0,2,7.102109579266151e-07,0,0.0,0,1.5214572158583906e-05,0,2.112067851801343e-05,0,1.388699689804162e-07,0,1.1559810445760377e-05,0,2.0115468942094594e-05,0
0,1,5.647901979171496e-05,0,0.01,0,4.936640470987186e-05,0,4.11654072415134e-05,0,7.938124337600841e-06,0,0.00023814188898541033,0,0.00015634414739906788,0
0,3,3.4217868254847354e-05,0,0.0,0,0.00010084008681587875,0,3.0164574810569983e-05,0,4.792694307315837e-06,0,0.0032308222725987434,0,0.00035306651261635125,0
0,4,0.005025786308813635,0,0.0,0,3.987425589002669e-05,0,9.058070053710377e-05,0,2.797815045392852e-05,0,0.0003248159773647785,0,0.0008037619991227984,0
0,2,0.005051715674106855,0,0.0,0,3.2529947930015624e-05,0,2.8177698248014382e-05,0,1.017940007979388e-06,0,0.0002400572702754289,0,0.0004973527975380421,0
0,1,0.0008498851384754374,0,0.0,0,1.7268883311771788e-05,0,3.792250183267477e-05,0,9.034865076102946e-05,0,0.00010576888598734513,0,0.0003839002165477723,0
0,4,0.002207430301169264,0,0.0,0,0.00015069651999510825,0,3.55475760894943e-05,0,3.66051223104387e-05,0,7.158701191656291e-05,0,0.0001580907846800983,0
0,1,0.00028200758093569747,0,0.01,0,0.000146691789268516,0,2.436276806930449e-05,0,7.257531478306142e-05,0,8.929176692618057e-05,0,0.00015256086771842092,0
0,2,0.0003755190510477006,0,0.0,0,1.1460633686510846e-05,0,2.0072944357801922e-05,0,3.73111842168215e-06,0,6.621155625907704e-05,0,5.890485772397369e-05,0
0,2,0.0033410763059626624,0,0.01,0,0.0001095458646886982,0,2.038411847749495e-05,0,3.2849719210661465e-06,0,0.0010907739633694291,0,0.0004970774753019214,0
0,2,2.8422324748108785e-05,0,0.03,0,6.217719783307984e-05,0,2.0289943875925368e-05,0,8.431895687945061e-07,0,7.912769797258079e-05,0,7.824741624062881e-05,0
0,1,0.35038221299915967,0,0.0,0,1.5531493772869e-05,0,2.2961249096729865e-05,0,2.3664885607273987e-05,0,0.00013501691864803433,0,0.0006858755950815976,0
0,2,8.61471452273497e-05,0,0.01,0,6.70370400257525e-06,0,2.5270438916467696e-05,0,3.864338158645755e-05,0,4.9992671847576275e-05,0,0.0003027986385859549,0
0,2,6.161919593422088e-06,0,0.0,0,1.8855735106626526e-05,0,2.8507714537315777e-05,0,1.912699856633379e-06,0,5.1334915042389184e-05,0,1.9121678633382544e-05,0
