y,fold,logistic_regression_prob,logistic_regression_pred,random_forest_prob,random_forest_pred,xgboost_prob,xgboost_pred,lightgbm_prob,lightgbm_pred,catboost_prob,catboost_pred,tabpfn_thinking_v3_prob,tabpfn_thinking_v3_pred,tabpfn_thinking_v3_5_prob,tabpfn_thinking_v3_5_pred,tabpfn_v3_prob,tabpfn_v3_pred,tabpfn_v3_5_prob,tabpfn_v3_5_pred
0,3,0.5151846621744782,0,0.03,0,0.005850601010024548,0,0.00014023532784546234,0,0.003470555997962631,0,0.004776415415108204,0,0.0028713184874504805,0,0.00771953072398901,0,0.0014563805889338255,0
0,4,0.04926332148049071,0,0.01,0,2.2033884306438267e-05,0,3.540723240252354e-05,0,1.2614353056130597e-06,0,5.0867591198766604e-05,0,2.946192580566276e-05,0,0.00026854476891458035,0,6.415840471163392e-05,0
0,5,0.11651199993525022,0,0.01,0,1.5891235989329289e-06,0,1.526362658301701e-05,0,0.00012133185938609987,0,0.001552439876832068,0,0.0012444787425920367,0,0.007822058163583279,0,0.00018051840015687048,0
0,5,0.0008519644217350557,0,0.01,0,5.871531902812421e-05,0,1.0916237880402452e-05,0,0.00045842748080607087,0,0.0008906908333301544,0,0.0009800402913242579,0,0.0016495920717716217,0,0.00027996621793136,0
0,2,0.9959730571577277,1,0.07,0,0.022099776193499565,0,0.05370829271407182,1,0.11048484342150583,0,0.005510277114808559,0,0.01790001057088375,0,0.00739220529794693,0,0.01092794444411993,0
0,2,0.01556072157618051,0,0.0,0,4.278058258933015e-05,0,2.9760284364123838e-05,0,9.89528443639991e-07,0,4.6286553697427735e-05,0,0.0003392654762137681,0,6.994434079388157e-05,0,0.00022619748779106885,0
0,3,0.005539218444824403,0,0.04,0,0.0012138393940404058,0,0.00019578763777178927,0,0.0052774100231906245,0,0.008015288040041924,0,0.03809548169374466,0,0.04202926531434059,0,0.03851541131734848,0
0,5,0.07722286812552771,0,0.0,0,4.281539531802991e-06,0,1.7086876100736143e-05,0,3.181085982835196e-05,0,0.0004721935838460922,0,0.00017932050104718655,0,0.0006436823750846088,0,4.2622938053682446e-05,0
0,1,0.0023134932023653283,0,0.01,0,1.592000262462534e-05,0,5.374470158320519e-05,0,6.75854165169368e-05,0,0.0009972667321562767,0,0.0022319345735013485,0,0.0020672788377851248,0,0.004387829452753067,0
0,4,0.016221313411911426,0,0.03,0,0.0001275163667742163,0,7.75438295396985e-05,0,0.0002404684576221255,0,0.004206021316349506,0,0.022965004667639732,0,0.017117876559495926,0,0.00837649218738079,0
0,3,0.033099989990832995,0,0.03,0,4.905746391159482e-05,0,0.0010589439435622601,0,3.062906842487334e-05,0,0.00030296246404759586,0,0.00022729414922650903,0,0.0013955303002148867,0,0.00011789122072514147,0
0,3,0.028870948444077088,0,0.02,0,0.0001385421637678519,0,4.619323929389515e-05,0,1.727117113612691e-05,0,0.0002773766464088112,0,4.90875645482447e-05,0,0.00024859514087438583,0,5.017641524318606e-05,0
0,1,2.541421847623057e-05,0,0.0,0,0.0007378942100331187,0,3.511039251151954e-05,0,1.3947374981149458e-06,0,9.64372702583205e-06,0,2.044718166871462e-05,0,2.226004835392814e-05,0,3.999311229563318e-05,0
0,2,0.004091766271433155,0,0.0,0,3.64214283763431e-05,0,2.5082411712053635e-05,0,1.8323892626483913e-06,0,3.5156339436070994e-05,0,3.970607940573245e-05,0,5.4082756832940504e-05,0,5.1561866712290794e-05,0
0,3,1.448465672068604e-07,0,0.0,0,1.3180998394091148e-05,0,2.0530432826344222e-05,0,3.0592859220021187e-07,0,1.5259036445058882e-05,0,2.8160502552054822e-05,0,1.9276167222415097e-05,0,3.999311229563318e-05,0
0,5,0.9114476362933025,0,0.0,0,1.7120417396654375e-05,0,1.977685243407092e-05,0,7.699231859904894e-05,0,0.0036041918210685253,0,0.0009374228538945317,0,0.006044786423444748,0,8.493327914038673e-05,0
0,2,0.9937349559541355,1,0.02,0,0.00027701069484464824,0,9.345884756270294e-05,0,0.0010288969703121976,0,0.09548535197973251,0,0.009482460096478462,0,0.016464903950691223,0,0.007729523815214634,0
0,3,0.07075479113744619,0,0.01,0,0.0068394034169614315,0,0.0001474726493502323,0,0.0005619103787864894,0,0.024832693859934807,0,0.014490240253508091,0,0.009572064504027367,0,0.03027798980474472,0
0,2,5.1892577424911715e-05,0,0.0,0,2.120825411111582e-05,0,2.1188122458218487e-05,0,3.2090143200103807e-07,0,1.1890391760971397e-05,0,3.528744127834216e-05,0,1.4525521692121401e-05,0,3.999311229563318e-05,0
0,2,0.00016712736905815935,0,0.0,0,2.0188513190078083e-06,0,2.779777133472673e-05,0,4.639269996229572e-08,0,1.1580015780054964e-05,0,3.5389042750466615e-05,0,2.407668944215402e-05,0,3.999311229563318e-05,0
0,2,7.959099045797737e-05,0,0.01,0,1.984857772185933e-05,0,2.1394456362968217e-05,0,2.87573121258396e-07,0,1.020116269501159e-05,0,3.632343577919528e-05,0,1.6713975128368475e-05,0,3.999311229563318e-05,0
0,2,0.7984056853335623,0,0.07,0,0.0021552026737481356,0,0.003991141893091205,0,0.0458571348353955,0,0.03040880523622036,0,0.07915409654378891,0,0.025761689990758896,0,0.11825251579284668,0
0,3,0.00661338043567269,0,0.01,0,0.00019540099310688674,0,0.0011677539622660515,0,0.0002577880748340002,0,0.0004125058767385781,0,0.0001914715685416013,0,0.0025482915807515383,0,0.00019342450832482427,0
0,2,0.032836769461051914,0,0.0,0,2.9464672479662113e-05,0,5.617591065184364e-05,0,0.00047878396428985715,0,0.00038099323865026236,0,8.67397611727938e-05,0,0.0009369084145873785,0,0.0003527811204548925,0
0,1,0.031570094072094566,0,0.01,0,0.0003117108135484159,0,0.00018600241384085056,0,0.0012925957231541146,0,0.002232608152553439,0,0.0016629942692816257,0,0.0029334183782339096,0,0.002703089499846101,0
0,2,0.006579210207776677,0,0.01,0,5.7300861953990534e-05,0,4.7765251102961145e-05,0,0.000986797785867815,0,7.794075645506382e-05,0,4.6372188080567867e-05,0,0.0003619553172029555,0,6.3404040702153e-05,0
0,5,0.02796076808304867,0,0.0,0,1.1609914736254723e-06,0,5.0091713390758026e-05,0,7.045472882748607e-05,0,0.0018444121815264225,0,0.0011595060350373387,0,0.004472976550459862,0,0.0006538042216561735,0
0,1,0.8599644430405846,0,0.04,0,0.006674600299447775,0,0.0005164422793758459,0,0.06782227044901813,0,0.021334027871489525,0,0.01026239711791277,0,0.02013549581170082,0,0.012015685439109802,0
0,2,0.006454102138426042,0,0.01,0,8.677293226355687e-05,0,9.327778252309977e-05,0,4.5537610614967885e-05,0,0.0008562029106542468,0,0.00041587106534279883,0,0.0017726683290675282,0,0.0003951963153667748,0
0,5,0.5533259034746901,0,0.07,0,0.15754835307598114,0,0.0015362891106531528,0,0.2387815720982084,1,0.05270751193165779,0,0.06122593209147453,0,0.07947340607643127,0,0.015310016460716724,0
0,1,0.002111680073029937,0,0.0,0,1.040200913848821e-05,0,7.331882441850505e-05,0,5.932719314545142e-06,0,2.008423507504631e-05,0,2.7997328288620338e-05,0,0.0002198321744799614,0,4.562504182104021e-05,0
0,5,0.38729839831153784,0,0.02,0,0.000560469226911664,0,0.00025068957270584234,0,0.0025060215167366237,0,0.0145271522924304,0,0.022531729191541672,0,0.03083246573805809,0,0.054317086935043335,0
0,4,0.9774158032387156,1,0.02,0,0.0003616171015892178,0,0.0026661351878862795,0,0.0009335866580409741,0,0.03325917571783066,0,0.04303859919309616,0,0.04707517474889755,0,0.02605242282152176,0
0,5,0.000813006598687516,0,0.01,0,3.782278872677125e-05,0,0.000191374042451348,0,1.9465178571040547e-05,0,0.000131504304590635,0,0.0003668662393465638,0,0.00025123314117081463,0,0.00019240417168475688,0
0,5,0.05542261243328842,0,0.0,0,1.486020573793212e-05,0,3.650656607845952e-05,0,0.00036938160700597067,0,0.0026036177296191454,0,0.0015217633917927742,0,0.015943344682455063,0,0.0016024784417822957,0
0,5,0.2735473339599137,0,0.02,0,0.000262696499703452,0,2.391838105705383e-05,0,0.004984710296375209,0,0.0024326415732502937,0,0.0007723612361587584,0,0.003635796718299389,0,9.425006282981485e-05,0
0,1,2.4062601331007237e-05,0,0.0,0,1.7094705981435254e-05,0,4.034152784072762e-05,0,4.7478049722203695e-07,0,2.529732955736108e-05,0,2.9672664823010564e-05,0,7.08870284142904e-05,0,3.999311229563318e-05,0
0,1,0.21963030460719915,0,0.0,0,0.0030274135060608387,0,0.0012691865693631042,0,6.440124966448994e-05,0,0.0020151047501713037,0,0.003134310245513916,0,0.0021650302223861217,0,0.0012632979778572917,0
0,4,0.12941578448760443,0,0.01,0,2.0203564417897724e-05,0,1.3470937898145852e-05,0,5.4946270515965435e-05,0,0.0030237101018428802,0,0.00587456626817584,0,0.002643883228302002,0,0.0017905572894960642,0
0,3,0.002968307111402431,0,0.02,0,0.0003561045741662383,0,0.00034551130565409443,0,0.002183524009480403,0,0.0032025042455643415,0,0.00025041247135959566,0,0.020391350612044334,0,0.004782231990247965,0
0,2,0.0027934371576049523,0,0.0,0,7.724202441750094e-05,0,4.2312133827451586e-05,0,9.834596252465468e-08,0,4.201307820039801e-05,0,7.326034392463043e-05,0,0.00017990972264669836,0,0.00011026766878785565,0
0,3,0.05633604969323242,0,0.0,0,0.0001588016311870888,0,7.167062853543909e-05,0,8.580696963941839e-06,0,0.0001080579895642586,0,0.00011184411414433271,0,0.000805868417955935,0,9.34172494453378e-05,0
0,3,0.007511321562942931,0,0.02,0,9.5292431069538e-05,0,4.933500351560804e-05,0,4.25000085224156e-06,0,0.00046911745448596776,0,0.00021031299547757953,0,0.0012481561861932278,0,0.00021111905516590923,0
0,2,0.0104626318083794,0,0.01,0,1.2082412467862014e-05,0,9.196844242324127e-05,0,0.001785806959556646,0,4.26902697654441e-05,0,0.00036082585575059056,0,0.00031050978577695787,0,0.0015265434049069881,0
0,2,0.00023705855905628977,0,0.0,0,0.0002280048211105168,0,3.144314579631376e-05,0,4.142225402727333e-06,0,0.0003133115533273667,0,0.0019420785829424858,0,0.0010995074408128858,0,8.507403981639072e-05,0
0,4,0.10945444058094873,0,0.0,0,0.0001479536877013743,0,0.00021260060614937276,0,0.0008187813999800589,0,0.0009993476560339332,0,0.011316499672830105,0,0.0023180171847343445,0,0.00030344887636601925,0
0,5,1.7568283351449907e-05,0,0.0,0,3.330144681967795e-05,0,4.393929365320893e-05,0,7.262511103833543e-07,0,2.6388839614810422e-05,0,0.00040868777432478964,0,0.00029973770142532885,0,8.848501602187753e-05,0
0,3,0.0003754994565358714,0,0.0,0,4.534123218036257e-05,0,3.38989469145004e-05,0,1.6657027927018947e-06,0,6.602609937544912e-05,0,0.00013164411939214915,0,0.00027212887653149664,0,0.00011282436025794595,0
0,5,0.6159919348035025,0,0.01,0,0.009379533119499683,0,0.00020323443661491314,0,2.67012224537279e-05,0,0.0016190017340704799,0,0.0007136925123631954,0,0.0025489155668765306,0,0.00011204998008906841,0
0,3,0.002020478614125446,0,0.01,0,2.2408623408409767e-05,0,3.340617519751194e-05,0,1.1980610011895586e-05,0,0.00012168420653324574,0,4.5175351260695606e-05,0,3.75974050257355e-05,0,4.379249003250152e-05,0
0,5,0.0018090471978468828,0,0.01,0,1.1996004104730673e-05,0,2.2248117420900315e-05,0,3.050207152278815e-06,0,3.8334212149493396e-05,0,0.00021087596542201936,0,6.479280273197219e-05,0,4.470140629564412e-05,0
0,5,0.001072970880134759,0,0.11,1,0.16755643486976624,0,0.034551150046588944,0,0.030089552353978945,0,0.03662055358290672,0,0.03664150834083557,0,0.048530757427215576,0,0.01876799575984478,0
0,4,0.04136792345136624,0,0.0,0,0.00031478318851441145,0,0.0002796767627766382,0,0.0016746310019698227,0,0.0010175377829000354,0,0.000564074725843966,0,0.0025895899161696434,0,0.00036540417931973934,0
0,1,0.5669016180315638,0,0.0,0,5.891713226446882e-05,0,4.259849957570692e-05,0,4.635846661674112e-05,0,0.003567640669643879,0,0.0025835020933300257,0,0.011294575408101082,0,0.0023763140197843313,0
0,5,0.042915174375664736,0,0.0,0,0.00800427794456482,0,0.03586425495869982,0,0.004818778275656087,0,0.004290445242077112,0,0.007433598395437002,0,0.08489271998405457,0,0.0012027129996567965,0
0,1,0.005744215289332552,0,0.04,0,0.00010147952707484365,0,7.57861853267403e-05,0,4.233227933545345e-06,0,0.0005766766262240708,0,0.0002122601872542873,0,0.002492177300155163,0,4.621364496415481e-05,0
0,2,0.000664421340811978,0,0.01,0,0.00010807346552610397,0,2.1306024817920026e-05,0,7.425713778853836e-07,0,5.760232306784019e-05,0,0.0001009542029350996,0,5.779292405350134e-05,0,4.125959821976721e-05,0
0,2,0.009267198077847474,0,0.01,0,6.194691377459094e-05,0,4.7935454065847626e-05,0,1.230715538527901e-06,0,9.363739809487015e-05,0,7.322260353248566e-05,0,8.569355122745037e-05,0,4.295070539228618e-05,0
0,2,7.162194539156284e-05,0,0.0,0,3.338605893077329e-05,0,6.09240360756738e-05,0,2.2954714127413892e-07,0,2.416791903669946e-05,0,5.200387386139482e-05,0,4.370067108538933e-05,0,4.6645625843666494e-05,0
0,1,0.09015316453512634,0,0.1,0,0.0008790331776253879,0,0.0007438032008440681,0,0.06711159106051477,0,0.0407651886343956,0,0.00813340861350298,0,0.03955389931797981,0,0.007584754377603531,0
0,3,4.627726026649962e-05,0,0.01,0,9.041668090503663e-05,0,7.907547541547118e-05,0,0.0002574175436637487,0,0.00033452227944508195,0,0.00016954183229245245,0,0.003447486786171794,0,0.00016463056090287864,0
0,4,0.10874438221382363,0,0.01,0,3.945865319110453e-05,0,0.00010762361012057874,0,0.0002629152860997775,0,0.0008575991960242391,0,0.00029625004390254617,0,0.0031262573320418596,0,0.0013166307471692562,0
0,4,0.012795660271701998,0,0.03,0,1.1505092516017612e-05,0,4.230055389128017e-05,0,0.005090177801031235,0,0.0012555279536172748,0,0.0009209862328134477,0,0.006354047451168299,0,0.0004444866790436208,0
0,2,0.004222942183677274,0,0.0,0,0.00020788308756891638,0,2.3142862338398686e-05,0,4.466524906567413e-05,0,0.0004218256217427552,0,8.015619096113369e-05,0,0.0010435273870825768,0,4.7591944166924804e-05,0
0,3,6.869943685927605e-07,0,0.0,0,0.0004624591674655676,0,0.00023226587860115884,0,9.876995818542975e-05,0,0.0010354367550462484,0,0.0004300560976844281,0,0.0006226184777915478,0,0.0001469845010433346,0
0,1,2.310201998702009e-05,0,0.0,0,3.456087506492622e-05,0,2.842032901669989e-05,0,1.964388838904686e-06,0,8.1076861533802e-05,0,0.00025519588962197304,0,0.00014252428081817925,0,0.00019308087939862162,0
0,4,7.410977988235043e-06,0,0.02,0,1.918308225867804e-05,0,9.780234493165358e-05,0,0.0002768355829845083,0,0.00010758358985185623,0,0.0007774198311381042,0,0.0019916680175811052,0,0.00027069810312241316,0
0,5,0.003848093942896694,0,0.01,0,5.1464045100146905e-05,0,7.200399256190191e-05,0,0.003463661892718427,0,0.00070279830833897,0,0.0012455226387828588,0,0.0026264709886163473,0,0.0002583723980933428,0
0,4,0.3214208739903151,0,0.05,0,0.0015323448460549116,0,0.00020095642448958467,0,0.010025131621992716,0,0.002325209556147456,0,0.0005406630807556212,0,0.004331592470407486,0,0.001135540776886046,0
0,4,0.04349664251267749,0,0.01,0,3.275461131124757e-05,0,8.505415494141094e-05,0,0.00011405898667898293,0,0.0019360027508810163,0,0.0022165277041494846,0,0.0048720985651016235,0,0.0017692677211016417,0
0,2,0.0030513688241608364,0,0.02,0,5.3515872423304245e-05,0,4.935261498555241e-05,0,1.5927744329887888e-06,0,6.272199243539944e-05,0,0.00013466915697790682,0,9.611895075067878e-05,0,6.0157719417475164e-05,0
0,2,2.8671077907746403e-05,0,0.0,0,2.1288660718710162e-05,0,3.099020355030106e-05,0,5.7851930498120805e-08,0,0.00021828313765581697,0,7.605824066558853e-05,0,0.00027518204296939075,0,5.0392598495818675e-05,0
0,2,0.11857828535923765,0,0.0,0,3.6762845411431044e-05,0,2.1191109096204487e-05,0,4.490689584153996e-07,0,3.955732609028928e-05,0,8.145527681335807e-05,0,7.952297164592892e-05,0,9.802781278267503e-05,0
0,2,0.004378219168645456,0,0.03,0,0.0011309933615848422,0,7.534780305599488e-05,0,0.04168362474420632,0,0.0006676645134575665,0,0.0008494684007018805,0,0.003668784396722913,0,0.0009041115408763289,0
0,3,5.4130588224111826e-05,0,0.01,0,4.975693809683435e-05,0,2.8520359862054263e-05,0,1.5543182670725784e-06,0,5.828264693263918e-05,0,7.585268758703023e-05,0,9.771052282303572e-05,0,0.0002054924552794546,0
0,5,0.0012062167280423514,0,0.0,0,6.24560852884315e-05,0,0.00012231828694767778,0,2.284233196694183e-05,0,8.556543616577983e-05,0,0.0004090757283847779,0,0.0003415895043872297,0,0.0001291180815314874,0
0,5,0.00025530705652137246,0,0.0,0,9.078889888769481e-06,0,2.0120399906228684e-05,0,2.8013709919537104e-07,0,1.3958520867163315e-05,0,5.7615012337919325e-05,0,3.052632382605225e-05,0,3.999311229563318e-05,0
0,1,0.012542651989959581,0,0.01,0,0.000264906557276845,0,9.208048923254045e-05,0,0.0028992678649751376,0,0.00021945331536699086,0,0.00036345308762975037,0,0.0022337010595947504,0,5.849660374224186e-05,0
0,4,0.1764205556118656,0,0.0,0,2.609413604659494e-05,0,3.130801326385909e-05,0,0.0018286428558100878,0,0.005155378021299839,0,0.001486420282162726,0,0.006211824249476194,0,0.0007781012100167572,0
0,2,0.036657980825161245,0,0.01,0,0.0001115211343858391,0,2.720122574667417e-05,0,5.0102137576761157e-05,0,0.00021837808890268207,0,5.196791244088672e-05,0,0.003136005252599716,0,4.974437615601346e-05,0
0,2,0.07022806143448296,0,0.0,0,0.00017796321481000632,0,4.893266672889964e-05,0,1.3462271800054848e-06,0,0.00013428422971628606,0,8.503109711455181e-05,0,0.00029774391441605985,0,0.00011560563871171325,0
0,5,9.964769079192844e-05,0,0.0,0,2.7392245101509616e-05,0,0.00013603906285167012,0,7.045865650663425e-06,0,3.796593227889389e-05,0,0.00011413865286158398,0,0.00011011245078407228,0,5.598674761131406e-05,0
0,2,0.0022543582661161167,0,0.01,0,0.0006681644008494914,0,0.00015727281093393558,0,0.00038111112505841263,0,0.008499759249389172,0,0.004171572159975767,0,0.011549003422260284,0,0.03326601907610893,0
0,5,0.0001990150049620255,0,0.0,0,3.7424094898597104e-06,0,2.7647177133870863e-05,0,6.381828457842512e-08,0,0.00014238108997233212,0,0.0006422087899409235,0,0.000489981728605926,0,0.0007376718567684293,0
0,5,3.7224541587557693e-05,0,0.0,0,1.5803541828063317e-05,0,2.226705902175229e-05,0,1.577766749653852e-05,0,0.000318444159347564,0,0.002561395289376378,0,0.000657765893265605,0,0.0011070296168327332,0
0,1,4.084019615044781e-08,0,0.01,0,4.7501514927716926e-05,0,6.944750935662493e-05,0,7.137749520586128e-05,0,0.00012810350744985044,0,0.001040905131958425,0,0.0007437649765051901,0,0.0005737445317208767,0
0,2,0.018929724464990392,0,0.0,0,9.925784070219379e-06,0,2.8091141221211648e-05,0,5.364201903078229e-06,0,0.0002447690349072218,0,0.00037289829924702644,0,0.0016189125599339604,0,0.00012589030666276813,0
0,2,0.12955324902275905,0,0.06,0,0.08113344758749008,0,0.5448406571349415,1,0.17933160545710086,1,0.0030490632634609938,0,0.004172241315245628,0,0.007772247307002544,0,0.005755492486059666,0
0,2,0.0011704367477291737,0,0.0,0,2.9121822535671527e-06,0,2.0629442159937494e-05,0,3.738814391696167e-05,0,3.757792728720233e-05,0,0.00015529923257417977,0,0.00021535958512686193,0,0.0001294071989832446,0
0,2,6.590675902528336e-05,0,0.0,0,4.742742021335289e-05,0,4.497317408703624e-05,0,2.3286941621189315e-06,0,2.1890282368985936e-05,0,3.601182106649503e-05,0,3.240811565774493e-05,0,3.999311229563318e-05,0
0,4,0.02103718878575427,0,0.0,0,1.7620242942939512e-05,0,4.4464595235009495e-05,0,2.9846693561695262e-06,0,0.001914435881190002,0,0.0009663541568443179,0,0.0023463168181478977,0,0.002086206339299679,0
0,1,0.8980958366548037,0,0.1,0,0.006606452167034149,0,0.0023523919511733464,0,0.25191979938218073,1,0.061043571680784225,0,0.05620470643043518,0,0.20403781533241272,0,0.04344546049833298,0
0,1,0.015013129832077966,0,0.01,0,0.0006934613338671625,0,0.00016174540288031004,0,0.0003055631547179663,0,0.012397595681250095,0,0.011578054167330265,0,0.02580869197845459,0,0.04649258404970169,0
0,5,0.0001428945461050181,0,0.0,0,3.278229269199073e-05,0,3.286764367346619e-05,0,5.406640338653811e-06,0,0.00025278632529079914,0,0.001739675528369844,0,0.0013556869234889746,0,0.00022986551630310714,0
0,3,0.783807549585027,0,0.03,0,0.0013330931542441249,0,0.00024121286540699417,0,0.0003935935278040633,0,0.00557653047144413,0,0.0001975876948563382,0,0.011432589963078499,0,5.944269651081413e-05,0
0,1,0.001504819906514206,0,0.02,0,0.00022361264564096928,0,0.00044877327870610075,0,0.009047036582791455,0,0.007327531464397907,0,0.007304886821657419,0,0.022659316658973694,0,0.009899826720356941,0
0,1,0.0014488872999281084,0,0.03,0,0.0005314546870067716,0,0.007649467465616493,0,0.0011116382093052494,0,0.0006757934461347759,0,0.0008424738771282136,0,0.00873837061226368,0,0.0007481443462893367,0
0,4,0.010516381651223325,0,0.01,0,3.514970012474805e-05,0,1.5273396754451627e-05,0,1.5058771667597547e-06,0,0.002351127564907074,0,0.0006891473312862217,0,0.007828348316252232,0,0.00026644798344932497,0
0,2,0.0004057268620642473,0,0.01,0,5.896873517485801e-06,0,3.046705527851323e-05,0,0.00012216141832803955,0,0.0013124403776600957,0,0.009169786237180233,0,0.0030677439644932747,0,0.012938085943460464,0
0,5,0.048816888890915046,0,0.02,0,0.00025260954862460494,0,0.0006312158339325505,0,0.010821619578145609,0,0.026012523099780083,0,0.03462221100926399,0,0.025525929406285286,0,0.023484498262405396,0
0,5,0.0016732733167271131,0,0.02,0,0.00013337243581190705,0,2.8766872295413193e-05,0,1.87253286368636e-05,0,0.00013152442988939583,0,0.00019557957421056926,0,0.0003166281967423856,0,4.5476168452296406e-05,0
0,3,0.0019068307377216596,0,0.0,0,6.2530129980586935e-06,0,2.4149377670279926e-05,0,1.3937272966355825e-05,0,0.0002882780390791595,0,0.0009288812289014459,0,0.0006706168642267585,0,0.0006468745414167643,0
0,5,4.825508421870365e-05,0,0.01,0,2.0982715795980766e-05,0,2.721786392541404e-05,0,1.1437276656520627e-08,0,2.7954272809438407e-05,0,0.00010293251398252323,0,2.7922080334974453e-05,0,4.082750456291251e-05,0
0,4,0.0063041706793166225,0,0.0,0,3.4011859497695696e-06,0,1.6552575377898687e-05,0,5.493020795398683e-06,0,1.2282713214517571e-05,0,3.129803735646419e-05,0,0.00010577175271464512,0,3.999311229563318e-05,0
0,3,0.00043268308749078713,0,0.03,0,0.00017189871869049966,0,3.6031349564048776e-05,0,2.2146346535108383e-05,0,3.162591747241095e-05,0,4.078725760336965e-05,0,4.7520628868369386e-05,0,3.999311229563318e-05,0
0,1,3.957490919234757e-06,0,0.01,0,9.26892607822083e-05,0,3.093217235021344e-05,0,1.7272018356180593e-07,0,1.964443436008878e-05,0,2.4161336114048027e-05,0,7.112944877007976e-05,0,3.999311229563318e-05,0
0,2,0.2130556267627069,0,0.03,0,5.057473390479572e-05,0,0.0025473178578581546,0,0.004129331199986253,0,0.009986208751797676,0,0.0036344563122838736,0,0.030352573841810226,0,0.0030574407428503036,0
0,3,1.8453161853577476e-06,0,0.05,0,0.0010506744729354978,0,0.0007147809305147791,0,0.0003433091594460434,0,0.00017211843805853277,0,6.257380300667137e-05,0,0.0008373702876269817,0,3.999311229563318e-05,0
0,2,0.08056325226165667,0,0.05,0,0.00014157839177642018,0,0.0001611462688147002,0,0.0018324794869391447,0,0.05269220098853111,0,0.05333387479186058,0,0.07798466086387634,0,0.07190680503845215,0
0,3,0.07736705845683167,0,0.08,0,0.0009344139834865928,0,0.0008598489906877643,0,0.004648099391617957,0,0.001070778351277113,0,0.0003023167955689132,0,0.007168837822973728,0,0.00014121450658421963,0
0,4,0.1366850063145603,0,0.01,0,0.013704641722142696,0,0.00022364121820243817,0,0.0019074350149138968,0,0.009415063075721264,0,0.00699870428070426,0,0.008041268214583397,0,0.002458106027916074,0
0,1,0.14210753716026697,0,0.01,0,1.7820273569668643e-05,0,6.591878561869163e-05,0,0.0005846868803067596,0,0.001444239285774529,0,0.00045129714999347925,0,0.004825618118047714,0,0.0009778591338545084,0
0,2,4.85513409446454e-05,0,0.01,0,1.4486296095128637e-05,0,2.4209666533730846e-05,0,4.9992504986010716e-08,0,1.0023624781752005e-05,0,3.5464847314869985e-05,0,2.406351632089354e-05,0,3.999311229563318e-05,0
0,3,0.03188712356357722,0,0.02,0,6.119799945736304e-05,0,3.990180893005933e-05,0,2.5772839905041773e-05,0,0.0006531743565574288,0,0.0011229884112253785,0,0.003514964831992984,0,0.0013169347075745463,0
0,3,0.02152894587850914,0,0.0,0,1.6753649106249213e-05,0,1.3613863876685811e-05,0,0.00030836752267851607,0,0.0026017450727522373,0,0.0015390512999147177,0,0.004557052627205849,0,0.0018009333871304989,0
0,4,1.4595770096346836e-05,0,0.0,0,2.2781761799706146e-05,0,3.021224005616532e-05,0,9.257306557112436e-07,0,8.371245348826051e-05,0,3.2022693631006405e-05,0,0.00030156769207678735,0,5.492917262017727e-05,0
0,2,0.08675429730438966,0,0.0,0,2.7683268854161724e-05,0,2.6001334115295178e-05,0,4.7726498827848295e-06,0,0.004693272989243269,0,0.0013727257028222084,0,0.003351983381435275,0,0.00045704160584136844,0
0,2,0.0009447796939575054,0,0.0,0,2.1094088879181072e-05,0,2.1370114614223318e-05,0,4.433453882985962e-06,0,1.8622207790031098e-05,0,5.085904922452755e-05,0,2.340813443879597e-05,0,4.771851308760233e-05,0
0,1,0.013514918242506075,0,0.01,0,4.9114853027276695e-05,0,2.4036034818442554e-05,0,2.631248461003296e-06,0,0.00025421250029467046,0,0.00020082520495634526,0,0.0006031201337464154,0,0.00013066812243778259,0
0,5,4.44422397013078e-06,0,0.02,0,5.2524446800816804e-05,0,4.833156304075268e-05,0,4.697292097971794e-06,0,0.0017320496262982488,0,0.0015627529937773943,0,0.0020951670594513416,0,0.0002789300342556089,0
0,5,0.6697134457490658,0,0.05,0,0.0020954362116754055,0,5.871130490332648e-05,0,6.596746072216762e-05,0,0.005086153279989958,0,0.0025687706656754017,0,0.009943324141204357,0,0.0008805993711575866,0
0,4,0.03848671593305663,0,0.0,0,0.0002812068269122392,0,0.00022634298479521817,0,0.0005155098433145314,0,0.001869476051069796,0,0.0006772124324925244,0,0.003421171335503459,0,0.001549171400256455,0
0,3,0.0011642498795811228,0,0.0,0,5.348566628526896e-05,0,2.062940456008872e-05,0,1.1441602100105429e-06,0,1.3890233276470099e-05,0,3.581617056624964e-05,0,1.5811374396434985e-05,0,3.999311229563318e-05,0
0,4,0.00012002878355777048,0,0.0,0,2.8370484869810753e-05,0,2.2140312755133618e-05,0,6.16075402453302e-06,0,0.0007339307921938598,0,0.0018070328515022993,0,0.0025925380177795887,0,0.0006285356939770281,0
0,3,0.062284282096849206,0,0.0,0,7.131271559046581e-05,0,0.00013598298139344957,0,0.0059907323093068105,0,0.003725519170984626,0,0.0023085272405296564,0,0.009898222051560879,0,0.0004816035507246852,0
0,1,0.20768416944862864,0,0.1,0,0.0017936271615326405,0,0.0015454040122833941,0,0.00330970943329026,0,0.010652792640030384,0,0.29172736406326294,0,0.033703338354825974,0,0.08431566506624222,0
0,3,1.5812628027953715e-05,0,0.03,0,7.674525841139257e-05,0,6.908279478693504e-05,0,0.00018100882834105333,0,0.0007026779931038618,0,0.0026958801317960024,0,0.00174228148534894,0,0.0007110306760296226,0
