y,fold,logistic_regression_prob,logistic_regression_pred,random_forest_prob,random_forest_pred,xgboost_prob,xgboost_pred,lightgbm_prob,lightgbm_pred,catboost_prob,catboost_pred,tabpfn_prob,tabpfn_pred,tabpfn_(local)_prob,tabpfn_(local)_pred
0,4,0.0012226543480780758,0,0.01,0,4.1238028643419966e-05,0,4.681961134973364e-05,0,2.3817888447381934e-06,0,0.00015998257731553167,0,0.1340477168560028,0
0,5,0.002286600721097235,0,0.0,0,3.290679887868464e-05,0,6.438302152970872e-05,0,2.1308134812814202e-07,0,0.00011941380944335833,0,0.02333800308406353,0
0,1,9.95909925235775e-08,0,0.0,0,1.1900404388143215e-05,0,2.5081787446852637e-05,0,2.504435482043744e-06,0,1.4096216546022333e-05,0,0.0018523463513702154,0
0,5,0.0001519720468954439,0,0.0,0,1.6253074136329815e-05,0,3.249397767122956e-05,0,3.766695549530946e-05,0,7.419793109875172e-05,0,0.013647533021867275,0
0,5,0.00020305206467211058,0,0.0,0,5.283900463837199e-06,0,1.9170852208590532e-05,0,0.00028077185149729094,0,0.00038528998265974224,0,0.18354448676109314,0
0,4,5.6789502042400214e-05,0,0.01,0,4.6868494791851845e-06,0,2.5699682235077956e-05,0,1.527915779795603e-05,0,0.0003168181865476072,0,0.0014365982497110963,0
0,4,1.5378190364946755e-05,0,0.0,0,6.843240043963306e-06,0,3.675416249407143e-05,0,3.997774156052862e-05,0,1.4256044778448995e-05,0,0.01130221039056778,0
0,5,2.670559963148105e-05,0,0.01,0,0.003685167757794261,0,0.00011018573516581272,0,0.007589568890869466,0,0.07695934176445007,0,0.7813834547996521,0
0,1,0.11096665096383894,0,0.02,0,0.013862702064216137,0,0.001822803459402554,0,0.006178875143349496,0,0.02848815731704235,0,0.8681735396385193,0
0,5,0.005269179152102075,0,0.03,0,0.01934060826897621,0,0.03039175517715016,0,0.008945586549994927,0,0.04260525479912758,0,0.6381574273109436,0
0,4,0.14776116222039218,0,0.03,0,0.00031583229429088533,0,0.00036251352247370375,0,0.05841488388792327,0,0.016342781484127045,0,0.4992256462574005,0
0,5,7.196788622016911e-08,0,0.0,0,1.565078832754807e-06,0,1.9801572114362144e-05,0,3.929791686489916e-08,0,8.12532744021155e-06,0,0.0007241459097713232,0
0,5,3.235426378465257e-05,0,0.0,0,1.217744193127146e-05,0,8.537731761204066e-05,0,2.5163079985946027e-07,0,3.678720531752333e-05,0,0.006253591738641262,0
0,2,0.0011376915395525777,0,0.0,0,0.0006540667382068932,0,7.350006135284278e-05,0,0.0010625281673471776,0,0.0015928623033687472,0,0.22273695468902588,0
0,4,0.013790527845741897,0,0.07,0,0.0009122242336161435,0,0.0002105632127111675,0,0.01391836157614632,0,0.012752559967339039,0,0.5232625007629395,0
0,2,1.7803936341138458e-11,0,0.07,0,0.0007659015245735645,0,0.0010246316951787824,0,0.004953987552747608,0,0.030491512268781662,0,0.7335137724876404,0
0,5,6.797129483186761e-05,0,0.03,0,4.109344445168972e-05,0,2.1373379730197986e-05,0,1.6523792662026695e-05,0,0.00028132551233284175,0,0.14084787666797638,0
0,3,0.0031074788893427872,0,0.04,0,0.004203694872558117,0,0.0004020759786090767,0,0.010450512958126212,0,0.005717555060982704,0,0.2867540121078491,0
0,2,0.15836758998913847,0,0.01,0,0.004807908553630114,0,0.0005726133413296826,0,0.0016371448949717429,0,0.018649952486157417,0,0.5739840269088745,0
0,3,0.0034271857006103554,0,0.02,0,0.00039501316496171057,0,0.00020448115931301396,0,6.088561584996729e-05,0,0.0008585898322053254,0,0.2526165544986725,0
0,3,0.00038941521093562704,0,0.01,0,8.406992128584534e-05,0,3.0741423177131326e-05,0,0.0008838265187755023,0,0.0002455043140798807,0,0.0521429143846035,0
0,1,0.7454920679818442,0,0.18,1,0.08916274458169937,0,0.029092931295728642,0,0.0731006575471631,0,0.056253548711538315,0,0.8475154042243958,0
0,5,0.0004528636098564521,0,0.0,0,0.00017732295964378864,0,3.855512236678256e-05,0,2.530494266288158e-07,0,0.00017456307250540704,0,0.0071724290028214455,0
0,4,0.024263582735707463,0,0.01,0,0.00010518715134821832,0,4.040944902820106e-05,0,1.986875366964906e-06,0,0.0003540610778145492,0,0.01023529376834631,0
0,4,0.00040625038547261263,0,0.05,0,6.557960296049714e-05,0,0.0012466753621119637,0,0.0004870167536859114,0,0.0009664340177550912,0,0.3998938500881195,0
0,5,0.0004996996426293084,0,0.02,0,0.0030662505887448788,0,0.0003709276132444952,0,0.0036182860160975812,0,0.027827350422739983,0,0.3529124855995178,0
0,1,0.06833367887228506,0,0.08,0,0.0013965028338134289,0,0.006434052419370596,0,0.01041279716385223,0,0.0006020604632794857,0,0.12673631310462952,0
0,1,0.00017369710811918144,0,0.01,0,2.404597216809634e-05,0,2.4362586922864393e-05,0,0.0003029371690398068,0,0.0006342623382806778,0,0.025320202112197876,0
0,3,0.03775570126346697,0,0.02,0,4.962274033459835e-05,0,6.421290463169689e-05,0,1.7280551632686518e-05,0,0.00010471409768797457,0,0.010602296330034733,0
0,1,0.0028225534317520024,0,0.01,0,0.00011928286403417587,0,8.544968555128027e-05,0,7.00323219995721e-06,0,0.00012241255899425596,0,0.06973414123058319,0
0,4,0.005298705136965384,0,0.07,0,0.009894629940390587,0,0.02073529667082814,0,0.13307045530807263,0,0.016205795109272003,0,0.8003132343292236,0
0,5,0.7436572068423111,0,0.03,0,0.004864292684942484,0,0.00019634965534814623,0,0.0009597236878775008,0,0.012129699811339378,0,0.6202382445335388,0
0,1,0.05910395937096381,0,0.08,0,0.16537794470787048,1,0.004477407261278661,0,0.0032506433746275973,0,0.006104623433202505,0,0.2195257544517517,0
0,4,3.242156867000094e-05,0,0.0,0,3.2608477340545505e-06,0,1.6375661951218206e-05,0,2.2260983629928958e-07,0,8.310992416227236e-05,0,0.0017161036375910044,0
0,5,0.007910078430354848,0,0.03,0,0.0007866026135161519,0,0.00021658763210552056,0,0.002432098902179581,0,0.004528050310909748,0,0.7695793509483337,0
0,1,0.005786416514494001,0,0.01,0,0.0003417432017158717,0,9.29862784654246e-05,0,0.0003162079210744379,0,0.001420146320015192,0,0.12041575461626053,0
0,3,2.7527377046022103e-06,0,0.02,0,0.000232743623200804,0,7.824443888915994e-05,0,0.00013089297950053468,0,3.139405089314096e-05,0,0.05701377987861633,0
0,5,0.0015830301339325443,0,0.0,0,0.00012681065709330142,0,9.138227434660945e-05,0,2.4219574664469073e-05,0,0.0008234503911808133,0,0.14953427016735077,0
0,1,0.30740537906590415,0,0.0,0,1.3978893548483029e-05,0,5.944926639487929e-05,0,0.0014163175078922255,0,0.0005371338920667768,0,0.10402373969554901,0
0,4,0.0011134906244669846,0,0.01,0,0.002644421998411417,0,9.532463907260833e-05,0,0.0024755565845080616,0,0.015011409297585487,0,0.18449752032756805,0
0,3,0.9401415534771904,0,0.05,0,0.00010770906374091282,0,0.00023964793615564053,0,0.003766344303845526,0,0.011672304011881351,0,0.46472054719924927,0
0,4,0.6423241472240009,0,0.03,0,0.001641019363887608,0,0.0003920495140431485,0,0.02299625455274964,0,0.002213445957750082,0,0.11728017032146454,0
0,5,3.747455112143315e-10,0,0.0,0,1.2084312402294017e-05,0,2.341780273724346e-05,0,2.0411294403272825e-07,0,4.173972411081195e-05,0,0.014722573570907116,0
0,2,0.0004385409503673319,0,0.0,0,0.00012794180656783283,0,3.3520881228855584e-05,0,4.981598242391537e-06,0,7.581357203889638e-05,0,0.036494214087724686,0
0,3,4.638910006916758e-06,0,0.0,0,2.635731470945757e-05,0,0.0009827382483544806,0,1.2099565230295147e-05,0,4.107310815015808e-05,0,0.020345883443951607,0
0,4,0.0016667710690172377,0,0.0,0,0.00036910601193085313,0,4.56357112653396e-05,0,1.4336755444101178e-05,0,9.381112613482401e-05,0,0.04160917550325394,0
0,3,0.0016643613519422534,0,0.04,0,0.0002315371239092201,0,3.5106370337662615e-05,0,2.1862119074516864e-05,0,3.181960710207932e-05,0,0.032134369015693665,0
0,4,0.30765063476182225,0,0.04,0,0.012226109392940998,0,0.0011491126945213331,0,0.06158788266751215,0,0.02883845381438732,0,0.6099609136581421,0
0,2,0.0001284051114646085,0,0.01,0,0.00022855527640786022,0,1.7047783120146372e-05,0,2.582883472444251e-07,0,2.0348139514680952e-05,0,0.013072745874524117,0
0,2,0.0023807517687728054,0,0.01,0,0.0013909650733694434,0,0.000856705482938075,0,0.0006661886390956078,0,0.0013784529874101281,0,0.15850026905536652,0
0,5,0.00023368207087381596,0,0.0,0,8.904525748221204e-05,0,3.283629344945405e-05,0,8.713780783593368e-06,0,7.01998797012493e-05,0,0.05935688316822052,0
0,5,0.00034774460834254033,0,0.03,0,4.366197117633419e-06,0,3.525477234367768e-05,0,0.0006123406616807055,0,0.005702485330402851,0,0.5544978380203247,0
0,3,0.002348305265109553,0,0.03,0,1.9383323888177983e-05,0,5.459236520194353e-05,0,0.0001861798591114598,0,0.00011909342720173299,0,0.03776628151535988,0
0,5,0.0006748563699917531,0,0.03,0,0.00018353993073105812,0,0.00019935649401611326,0,0.00800052859459497,0,0.000835286162327975,0,0.4656599462032318,0
0,2,6.863036316220692e-06,0,0.0,0,0.00020860425138380378,0,2.9192290461407596e-05,0,3.1525350644057347e-06,0,1.877700378827285e-05,0,0.0018217634642496705,0
0,3,1.255758472096728e-06,0,0.0,0,5.420101297204383e-05,0,2.735085220895492e-05,0,2.9945379484700528e-06,0,0.00015273538883775473,0,0.03313551843166351,0
0,3,1.4841423204209448e-07,0,0.0,0,7.589608230773592e-06,0,2.0123148386924835e-05,0,7.351958252856425e-08,0,1.2577093002619222e-05,0,0.0010317045962437987,0
0,2,0.012344054498323518,0,0.02,0,0.00016298782429657876,0,0.00021221544957903128,0,0.0020261328705924123,0,0.004008627496659756,0,0.45615091919898987,0
0,4,0.10194294440995774,0,0.0,0,5.950934428256005e-05,0,5.326339753242661e-05,0,3.548951939547785e-05,0,0.0012840392300859094,0,0.32691794633865356,0
0,3,0.0009806957270768202,0,0.0,0,0.002463327953591943,0,4.537075648485125e-05,0,1.1510238972930257e-05,0,3.7699883250752464e-05,0,0.0037581338547170162,0
0,2,0.936127223732303,0,0.03,0,0.00047730555525049567,0,0.00012625572443095967,0,0.0022052339912442443,0,0.01015852764248848,0,0.42478030920028687,0
0,2,0.00066201646653425,0,0.01,0,4.007631105196197e-06,0,1.934997462112514e-05,0,5.377006626304152e-05,0,0.0004527076962403953,0,0.05263332650065422,0
0,3,0.011546152852502285,0,0.01,0,5.451088145491667e-05,0,8.338222648794242e-05,0,6.373816393965148e-05,0,0.0021477467380464077,0,0.3331066071987152,0
0,2,0.08242842889034166,0,0.01,0,4.137992800679058e-05,0,3.8008125652273647e-05,0,0.00031554707572181636,0,0.001248402870260179,0,0.2202763855457306,0
0,1,0.0008213538913471378,0,0.03,0,1.5546773283858784e-05,0,1.4264046827408439e-05,0,1.2768789717247898e-05,0,0.0020583427976816893,0,0.19680644571781158,0
0,1,0.006272917340236564,0,0.0,0,3.886860577040352e-05,0,3.151985797099112e-05,0,8.923203457224084e-05,0,0.0002499868569429964,0,0.04250432178378105,0
0,2,2.1698695396519175e-05,0,0.01,0,9.398767360835336e-06,0,1.6743934592873312e-05,0,5.812766969795031e-06,0,0.0005860638339072466,0,0.05127304047346115,0
0,4,0.0009948139133066885,0,0.01,0,0.00041340672760270536,0,9.143022428238221e-05,0,5.679365958016527e-06,0,0.00022328260820358992,0,0.5682430267333984,0
0,2,0.006082822356802376,0,0.0,0,4.072027877555229e-05,0,0.0001348577952570677,0,3.498127248958254e-05,0,0.000778344867285341,0,0.12956300377845764,0
0,1,0.19110716373492773,0,0.0,0,8.500146941514686e-05,0,5.049779476073861e-05,0,0.0006038081316452513,0,0.0024256203323602676,0,0.08874945342540741,0
0,2,3.1144447636900727e-06,0,0.0,0,9.415810200152919e-05,0,4.350280976548313e-05,0,3.511335154553429e-06,0,1.8525568520999514e-05,0,0.0028965731617063284,0
0,1,5.5693098628939756e-05,0,0.01,0,0.0006770870531909168,0,7.706601459367682e-05,0,3.936432042283438e-06,0,0.00045406079152598977,0,0.16425134241580963,0
0,5,4.2699889041836324e-05,0,0.02,0,0.00021949686924926937,0,0.00020683944902489477,0,1.0495100090572891e-05,0,0.0008928923634812236,0,0.08758891373872757,0
0,2,0.08512616144774265,0,0.01,0,1.7835474864114076e-05,0,0.00020152535745644282,0,5.157446280893617e-06,0,0.0010095901088789105,0,0.10586117953062057,0
0,5,1.4104794856524046e-05,0,0.0,0,0.0008121777209453285,0,5.155677680481797e-05,0,5.505176965373381e-07,0,0.00011752180580515414,0,0.016750691458582878,0
0,1,0.0038351953778014984,0,0.03,0,0.0011827225098386407,0,0.00018646057159419494,0,0.00016729269762241484,0,0.008132074028253555,0,0.4142534136772156,0
0,1,0.0010453627160377263,0,0.0,0,1.142183282354381e-05,0,8.875756935997084e-05,0,1.4339906283509318e-05,0,2.228908851975575e-05,0,0.017895767465233803,0
0,5,3.759814335302866e-07,0,0.01,0,5.360555951483548e-05,0,4.746352456739266e-05,0,9.439831014182595e-07,0,4.657363024307415e-05,0,0.011199476197361946,0
0,1,2.5425532946180124e-08,0,0.02,0,0.00040562558569945395,0,7.081482582064931e-05,0,5.3426284196813696e-06,0,3.105964424321428e-05,0,0.003777296980842948,0
0,1,0.0004797166664416652,0,0.0,0,1.2275677363504656e-05,0,2.3819800054032837e-05,0,5.8852643940871096e-05,0,1.230847010447178e-05,0,0.007012353744357824,0
0,5,0.0005126100596650302,0,0.0,0,0.0007343520410358906,0,0.0001800073008743854,0,0.0011795713579139154,0,0.00031715165823698044,0,0.24784210324287415,0
0,1,0.23991365235190498,0,0.1,0,0.0013200213434174657,0,0.00024916446319191897,0,0.013494206899437427,0,0.0022516909521073103,0,0.37178152799606323,0
0,4,0.002970117979273668,0,0.01,0,4.580414497468155e-06,0,0.00018855232112752142,0,4.0143567747546986e-05,0,0.045456938445568085,0,0.21959561109542847,0
0,1,0.005391780240152227,0,0.0,0,6.431028305087239e-05,0,3.676712980759087e-05,0,0.00013056502748411437,0,0.0009456200641579926,0,0.018584517762064934,0
0,2,0.8741183776379039,0,0.02,0,5.01587892358657e-05,0,0.000140963010654944,0,0.00018817646805718347,0,0.0024444125592708588,0,0.3988964557647705,0
0,4,0.000259943091771242,0,0.0,0,1.5123060620680917e-05,0,1.7018428046826617e-05,0,8.416941647241298e-06,0,0.00012091146345483139,0,0.02609238214790821,0
0,1,1.249879939326308e-06,0,0.0,0,3.106744043179788e-05,0,1.7999400641110956e-05,0,1.3142284827182177e-05,0,1.2153221177868545e-05,0,0.0055161891505122185,0
0,5,0.0008565661061675661,0,0.01,0,0.0003249958681408316,0,0.00015199960179877923,0,5.2348438304163886e-05,0,0.004017121624201536,0,0.21044813096523285,0
0,1,0.00039030683107412406,0,0.04,0,5.935394437983632e-05,0,0.00010893386463375657,0,0.0014997721120623105,0,0.0019333268282935023,0,0.6176890134811401,0
0,1,5.802734399927042e-08,0,0.0,0,1.4690275747852866e-05,0,3.420700406197982e-05,0,3.3999233990948674e-06,0,0.0010406249202787876,0,0.14510628581047058,0
0,2,0.0005008630375512689,0,0.02,0,9.209117706632242e-06,0,5.4353596159121106e-05,0,4.1083091200492217e-07,0,2.65473427134566e-05,0,0.009666736237704754,0
0,5,2.1176381516233752e-07,0,0.0,0,5.007900654163677e-06,0,1.98392138058635e-05,0,4.828688381250074e-08,0,5.302986210153904e-06,0,0.0007241459097713232,0
0,3,0.0007511581290105186,0,0.0,0,3.995057340944186e-05,0,3.8271262069248376e-05,0,4.2979042396354295e-06,0,0.0001532214373582974,0,0.019310064613819122,0
0,3,0.0017953300274505459,0,0.0,0,5.4797860684629995e-06,0,2.732550623943285e-05,0,1.0955363255412548e-06,0,0.00030485898605547845,0,0.012152032926678658,0
0,4,9.531280217206262e-05,0,0.01,0,9.363020217278972e-05,0,4.7984668936870286e-05,0,2.308288578687449e-06,0,5.718145985156298e-05,0,0.00393405556678772,0
0,1,0.0007852669301445225,0,0.01,0,4.448210893315263e-05,0,5.218425705308841e-05,0,0.00010934560896861077,0,0.0011058837408199906,0,0.10977653414011002,0
0,2,0.0014593941755665922,0,0.02,0,2.080165359075181e-06,0,3.924447564584601e-05,0,0.002545455705872584,0,0.0011259320890530944,0,0.1823623925447464,0
0,5,0.2297711779604379,0,0.03,0,0.0005635792040266097,0,5.828324320314485e-05,0,5.693934485535839e-05,0,0.012188528664410114,0,0.8818413615226746,0
0,1,0.01787975269049817,0,0.0,0,1.6197804143303074e-05,0,1.9810852112446096e-05,0,7.126725411587939e-05,0,0.00034885280183516443,0,0.04945957660675049,0
0,4,0.43333167731181643,0,0.03,0,0.1529296189546585,0,0.023780661352365912,0,0.084727635730959,0,0.050319451838731766,0,0.7808058261871338,0
0,1,0.0708197573073735,0,0.02,0,0.002328830072656274,0,0.07633462682571295,1,0.034420451015046,0,0.0034993120934814215,0,0.20456546545028687,0
0,3,0.0006511735144405077,0,0.01,0,0.00032713302061893046,0,0.0004452140016657395,0,0.000870487850249432,0,0.0022209007292985916,0,0.5952749848365784,0
0,5,0.01236827486889447,0,0.0,0,0.00014208743232302368,0,4.2126362715607295e-05,0,1.4866069692633568e-05,0,0.0002372223825659603,0,0.039564840495586395,0
0,2,0.00014256297822944273,0,0.0,0,0.00015691231237724423,0,2.9156912258174624e-05,0,0.00454687225374284,0,0.0004222095594741404,0,0.20469707250595093,0
0,3,0.001105445763498876,0,0.0,0,1.9612365576904267e-05,0,2.4356659583893612e-05,0,2.347659817146802e-05,0,0.00015436038665939122,0,0.014490693807601929,0
0,4,0.004606085363405681,0,0.04,0,0.0018398662796244025,0,0.0013415483912573103,0,0.0002070295280483558,0,0.014998369850218296,0,0.6784522533416748,0
0,4,0.015741424175596187,0,0.01,0,0.0006779393879696727,0,0.0009339488938506949,0,0.012576297429494579,0,0.0016449243994429708,0,0.14071598649024963,0
0,4,0.598449018983161,0,0.04,0,0.0002322032378287986,0,9.364927375915835e-05,0,0.00069705331741103,0,0.00626008678227663,0,0.5037462115287781,0
0,1,0.10941866905274668,0,0.11,1,0.40985798835754395,1,0.08774966152747928,1,0.3581246967020114,1,0.0305976290255785,0,0.6666066646575928,0
0,4,0.0870000066796588,0,0.03,0,0.0003225065884180367,0,0.0009587466462891449,0,0.0024427543407236642,0,0.009445780888199806,0,0.8098150491714478,0
0,1,0.0106844384375397,0,0.04,0,0.0032085487619042397,0,0.0025876985693401707,0,0.023362085705293665,0,0.0004651780764106661,0,0.36927691102027893,0
0,5,0.0021314993009905435,0,0.1,0,0.05383661016821861,0,0.03626282854063011,0,0.10479777743767042,0,0.028701603412628174,0,0.8058193325996399,0
0,3,0.9984233111823159,1,0.1,0,0.4809795320034027,1,0.10800312035261699,1,0.474796440187847,1,0.28440845012664795,1,0.9694985747337341,1
0,5,0.00022590133266162216,0,0.01,0,0.0003473994438536465,0,7.946304508707263e-05,0,4.341853634195423e-06,0,4.554512270260602e-05,0,0.027183054015040398,0
0,4,0.04238854346627502,0,0.05,0,0.0022852697875350714,0,0.0002131315829815776,0,0.009367707608751892,0,0.005069323815405369,0,0.15720267593860626,0
0,2,3.385089059449429e-06,0,0.0,0,1.3391311767918523e-05,0,2.5360230493545224e-05,0,3.684442676332377e-07,0,1.1661900316539686e-05,0,0.0009300170349888504,0
0,1,0.9015937376014405,1,0.1,0,0.013297183439135551,0,0.0016527081173096133,0,0.11693799049680113,0,0.1362180858850479,0,0.9656180739402771,1
0,5,0.006396438996087261,0,0.07,0,0.09040169417858124,0,0.1871260759289055,1,0.03825563268093734,0,0.003928180783987045,0,0.8392034769058228,0
0,5,0.0005535139890067986,0,0.0,0,2.874708479794208e-05,0,1.9646447159318238e-05,0,1.9434846192768993e-07,0,0.00030312989838421345,0,0.022052986547350883,0
0,3,0.007259645527560377,0,0.0,0,3.747496157302521e-05,0,9.317047209503787e-05,0,0.0005441342928196064,0,0.0026595054659992456,0,0.04253777489066124,0
0,5,0.0010644789903438603,0,0.01,0,3.509182351990603e-05,0,2.1340844121340086e-05,0,7.394819629385623e-07,0,0.0006923182518221438,0,0.026596365496516228,0
0,4,5.211365168203284e-06,0,0.0,0,9.979753485822584e-06,0,2.0680787316039337e-05,0,5.136373268288559e-07,0,5.355202119972091e-06,0,0.0009612865978851914,0
0,3,0.016316553363988115,0,0.05,0,0.13341037929058075,0,0.0071637260672394835,0,0.01642113524121302,0,0.018581757321953773,0,0.6491125226020813,0
0,1,0.985882386020649,1,0.0,0,0.004559867549687624,0,3.360183710679441e-05,0,0.0002546928057269334,0,0.10128297656774521,0,0.4304054081439972,0
0,4,0.9592237142537183,0,0.15,1,0.04467913880944252,0,0.11910415345091173,1,0.6829190508292415,1,0.3806884288787842,1,0.9843305945396423,1
0,2,0.01119139499983611,0,0.05,0,0.00035972241312265396,0,7.463941454739896e-05,0,3.968230576223126e-05,0,0.004958375357091427,0,0.44971147179603577,0
0,3,0.018755339641050632,0,0.05,0,0.0053765191696584225,0,0.0002138052000355395,0,0.0032436033017738124,0,0.03741234540939331,0,0.5856212973594666,0
0,3,6.431857768858916e-06,0,0.01,0,7.039926276775077e-05,0,0.00010882959933628077,0,0.0006238668390342462,0,0.0001201260820380412,0,0.16966857016086578,0
0,5,2.5359215348233175e-07,0,0.06,0,0.001630426850169897,0,4.158151488415238e-05,0,1.0352367410129898e-05,0,2.0324008801253513e-05,0,0.04050624370574951,0
0,4,0.00012143377664800261,0,0.0,0,1.7184178432216868e-05,0,1.9122306926471906e-05,0,0.00018226431373663532,0,0.0002533970109652728,0,0.009112811647355556,0
0,1,0.0003869698459273922,0,0.0,0,9.878218406811357e-06,0,2.2409066217891798e-05,0,3.69592232672477e-05,0,3.519867459544912e-05,0,0.005676169879734516,0
0,5,0.0016226566011246454,0,0.01,0,0.0004033711738884449,0,3.6467109077595455e-05,0,0.0007220141928914732,0,0.006723605562001467,0,0.0876292884349823,0
0,1,0.020850505281282804,0,0.03,0,0.00018647860269993544,0,6.35942014758754e-05,0,0.0001229162514737312,0,0.000374036404537037,0,0.015149208717048168,0
0,1,2.3259051120182918e-07,0,0.0,0,1.49819798025419e-05,0,2.1194244282854948e-05,0,1.5098269994751852e-07,0,6.319206931948429e-06,0,0.0012270711595192552,0
0,4,0.1985465504324587,0,0.05,0,0.0009072708780877292,0,0.0006644974566525359,0,0.03352869405823696,0,0.011051584966480732,0,0.6933355927467346,0
0,1,3.4064332285750523e-06,0,0.0,0,4.789514150616014e-06,0,2.0686519691244633e-05,0,1.7632483641237224e-08,0,6.520072929561138e-06,0,0.001304658013395965,0
0,5,0.00013305864957707667,0,0.0,0,2.3421007426804863e-05,0,3.42600294871537e-05,0,5.996126220216124e-05,0,0.00013663311256095767,0,0.030684087425470352,0
0,2,1.6915769659679221e-06,0,0.0,0,6.965969078009948e-06,0,2.4362834965012287e-05,0,2.7507808297835977e-07,0,1.2824271834688261e-05,0,0.02745216153562069,0
0,3,0.04882349458091413,0,0.0,0,9.946687896444928e-06,0,3.2562176632028574e-05,0,3.304319611585929e-05,0,5.1185306801926345e-05,0,0.009886810556054115,0
0,5,0.001549137325163492,0,0.06,0,0.01771687902510166,0,0.004160061602743492,0,0.1269620349308705,0,0.01343010738492012,0,0.9065066576004028,0
0,1,4.2762029824168575e-07,0,0.0,0,3.4072156267939135e-05,0,4.8544162141933724e-05,0,3.2904842991324387e-06,0,0.0005313436267897487,0,0.010579591616988182,0
0,2,0.3834974331096449,0,0.01,0,6.615577876800671e-05,0,6.602796222092606e-05,0,0.0009187843682786843,0,0.0006117470329627395,0,0.13874724507331848,0
0,3,0.5102264277496256,0,0.01,0,0.00044368894305080175,0,0.0011464836162059506,0,0.02886592064401623,0,0.02085413783788681,0,0.31556764245033264,0
0,1,3.927843078076887e-06,0,0.01,0,0.00022362287563737482,0,4.0957140818390376e-05,0,1.4736846711879854e-06,0,0.00021385164291132241,0,0.005941275041550398,0
0,2,8.175613213273254e-06,0,0.0,0,1.328995313087944e-05,0,2.3381441128796183e-05,0,1.598293625104126e-06,0,1.9872002667398192e-05,0,0.0032363415230065584,0
0,4,1.2746776231886444e-08,0,0.01,0,4.108334451302653e-06,0,2.1300622829362218e-05,0,3.835441936940769e-08,0,5.1124984565831255e-06,0,0.0007741406443528831,0
0,4,0.002559688239022379,0,0.0,0,6.230849248822778e-05,0,0.0002025541321656343,0,8.296229529837936e-05,0,0.0008059346000663936,0,0.08468493074178696,0
0,5,0.002498102961508833,0,0.02,0,0.00027913611847907305,0,7.252601330086299e-05,0,0.03842969765894321,0,0.0006438888376578689,0,0.10965077579021454,0
0,2,0.007038326265333708,0,0.02,0,6.0370730352588e-05,0,5.9858970809990464e-05,0,4.644828913444302e-06,0,0.000837966741528362,0,0.09447156637907028,0
0,4,2.210618316499486e-06,0,0.0,0,2.7402800697018392e-05,0,2.6954482975804705e-05,0,3.703733651376126e-07,0,1.0090891919389833e-05,0,0.002841558773070574,0
0,4,7.953293110603228e-06,0,0.0,0,3.591196218621917e-06,0,2.1328372706584802e-05,0,7.089121501711317e-08,0,5.349635102902539e-06,0,0.0007913236622698605,0
0,4,0.20738706054747563,0,0.0,0,6.885309267090634e-05,0,4.4470471074757604e-05,0,0.0009160124340911348,0,0.007322318851947784,0,0.37872543931007385,0
0,1,0.005700850982185832,0,0.02,0,0.0011801072396337986,0,0.00014178611069056766,0,0.008872159220261928,0,0.0019708271138370037,0,0.20063097774982452,0
0,2,0.006812122980439628,0,0.01,0,0.0016007121885195374,0,0.002277415916079151,0,0.07417855410642207,0,0.011020987294614315,0,0.30755192041397095,0
0,2,0.0002605409873140442,0,0.0,0,0.00011415111657697707,0,4.790767635759441e-05,0,1.5589302845513833e-06,0,4.2060371924890205e-05,0,0.004503283184021711,0
0,1,0.00034682878412045886,0,0.0,0,0.00011089950567111373,0,2.915752502162497e-05,0,4.879101730892939e-06,0,0.00014039367670193315,0,0.016021952033042908,0
0,5,0.001756871089180459,0,0.01,0,1.6946363757597283e-05,0,2.4638031592198083e-05,0,8.365816768552193e-05,0,0.0007303711608983576,0,0.19811412692070007,0
0,1,0.0008005638574745378,0,0.01,0,3.159120024065487e-05,0,2.7195087332791704e-05,0,1.941385685942495e-06,0,0.00012846794561482966,0,0.005750507581979036,0
0,5,0.0035405051633944644,0,0.01,0,1.060561953636352e-05,0,2.245759989160916e-05,0,3.676504764382797e-05,0,0.0003521648177411407,0,0.04638854041695595,0
0,5,0.18010496619775446,0,0.01,0,8.612941746832803e-05,0,5.230103692627942e-05,0,0.00046647406439260413,0,0.00146787753328681,0,0.2188931405544281,0
0,4,0.12356539684777017,0,0.0,0,9.749096534505952e-06,0,2.3616037946732022e-05,0,1.0093935389263021e-05,0,0.00022273151262197644,0,0.021441517397761345,0
0,3,0.003032080668590823,0,0.02,0,0.0012911624507978559,0,0.0007253342533361136,0,0.0016309546857351605,0,0.0038522188551723957,0,0.23501284420490265,0
0,1,0.0010171947766528576,0,0.01,0,0.00011057626397814602,0,3.1690946612167764e-05,0,0.0031530583956240355,0,0.001203022664412856,0,0.03618873283267021,0
0,3,0.9805805186466549,1,0.01,0,0.0015365969156846404,0,0.0003126019187776028,0,0.008673299571410118,0,0.013464495539665222,0,0.5189905762672424,0
0,5,6.346952166723626e-06,0,0.0,0,8.797966438578442e-05,0,2.1511925703012408e-05,0,5.5959260455583905e-08,0,1.0072220902657136e-05,0,0.0007524018874391913,0
0,3,1.899210590976307e-07,0,0.0,0,1.4096660379436798e-05,0,2.1363969263162053e-05,0,1.5850019256852596e-06,0,1.0156816642847843e-05,0,0.001019036048091948,0
0,3,1.891207420410529e-07,0,0.0,0,9.205339301843196e-05,0,2.4844223401526626e-05,0,5.735599200971438e-07,0,3.096383443335071e-05,0,0.0020096898078918457,0
